ID,target
c179b9cf7,1286623.6369465797
c17aa6a9b,1320564.2328198566
c17b6ef3e,3026890.2011611117
c17ba2c24,1419843.0400829464
c17c2a07c,986485.6924180225
c17c9b802,1335066.7123089435
c17cbf103,1335066.7123089435
c17d34450,1335066.7123089435
c17debc1f,1326984.483212015
c1820f9d4,1319914.882964337
c18241f25,1168808.5424270967
c182d1077,1335066.7123089435
c183c601a,1965106.1665195026
c184a0fd9,1238155.3805578714
c18541e07,2057808.156851215
c185dfb4e,1319171.7199670137
c186d2c3a,1335066.7123089435
c188619bf,2136553.994157173
c1889c86b,1389040.2734280282
c18b22ce5,1402319.8716237578
c18c7c1f2,1335066.7123089435
c1908532e,1885175.3704644695
c190e7a94,1313105.4859872253
c192e7de7,1197594.1246735512
c19381d83,1314213.205004679
c194d2e52,1335066.7123089435
c1955013b,1335066.7123089435
c195fd8bb,1373736.5680411896
c19e2c39a,2465883.361774168
c19e99230,1302254.702872887
c19ee804d,1406773.6787242892
c1a0d4a4a,1913855.5024931675
c1a1f3d75,1196794.950801246
c1a208386,2556006.0001449445
c1a397313,1332265.7990828864
c1a5086ba,5910392.077397773
c1a6d6452,1413771.0618727477
c1a783c91,1542093.6188667656
c1a807b42,1962977.4303356865
c1a909977,1227670.6193872255
c1aa9cf2b,1542945.9774169263
c1aad213d,1274795.0525188148
c1abc2e46,1335066.7123089435
c1abe5e66,1320685.1355155343
c1acebc72,2684748.870387619
c1afb3034,1337687.14579842
c1b0e5e11,1458472.262696287
c1b22e4b5,1335066.7123089435
c1b4541c8,1350727.0836749973
c1b4c0641,1433623.427287145
c1b674529,1758041.2218012558
c1b80e016,1346414.6473595647
c1b8154f4,2504699.9953147257
c1ba964f9,1335066.7123089435
c1bb97e76,1616834.6671113688
c1bd58b8d,2625765.844610221
c1bdcf1ab,1335066.7123089435
c1c0678f3,2310181.336005164
c1c1954c9,1335066.7123089435
c1c20ef71,1390464.1461643619
c1c257b65,5618958.44394269
c1c2fdefe,5230186.953042261
c1c374b5d,3515494.5170548735
c1c38f84c,1707722.027765746
c1c41b6b4,1335066.7123089435
c1c453a2a,2000459.0771781364
c1c5fbbf1,1694549.8451488023
c1c5fcef3,1378613.6603988914
c1cd7bb84,1335066.7123089435
c1d0efebf,1250346.4728390973
c1d2d1b0c,1454884.3108339068
c1d364ae9,1377064.022455407
c1d44c3a9,1447347.4935015622
c1d5a6798,2654192.4289052477
c1d6ee3f0,1335066.7123089435
c1d72e1f0,1332265.7990828864
c1d77942c,1335066.7123089435
c1d7b4919,1203840.9046504435
c1d9191b6,2085644.200847423
c1d928617,1335066.7123089435
c1d9868bc,1335066.7123089435
c1da08a65,1335066.7123089435
c1e0fd8ca,2703464.151392451
c1e1129b9,1212350.4356170404
c1e782594,1205034.2026421304
c1e96540b,1906143.6966634719
c1ea452a2,1335066.7123089435
c1eaf971a,1410509.0434795893
c1ebd986b,1420763.4175488688
c1ebf25cf,1247789.9915089577
c1ec690e8,1335066.7123089435
c1eef5076,3956079.218858684
c1f01978e,1068177.1038844394
c1f05fcaa,1464920.0714979565
c1f12092b,1146644.8383843729
c1f15424f,1449601.7139541868
c1f1b6c20,1268467.7095407944
c1f3d5357,2258006.3590617254
c1f40d025,2109691.612953334
c1f4cab6f,1351959.9574196176
c1f56a3c9,1335066.7123089435
c1f710547,1325196.1463030025
c1fca3a0b,1335066.7123089435
c1fdffde6,1269476.193146847
c1fe3a9f6,4582777.836691872
c1ffc6419,1326539.1319858283
c200f2483,1278566.9511683388
c200fd750,1493544.2732252066
c202d225c,1322738.3156244785
c2030bc17,3045946.4720529593
c20533528,1335066.7123089435
c205dc26d,3616711.215070344
c20a58415,1585140.9120344366
c20adb838,1335066.7123089435
c20c6179d,1172336.4330289457
c20e3dd8d,1335066.7123089435
c20e7eb4a,1596438.808213077
c20f81e61,2216274.4408766828
c20f9356a,1339381.3432659023
c210e5bea,2587299.514195037
c212a47df,1350944.7062314618
c213d9b53,1123575.2571849094
c217bd9d0,1335066.7123089435
c21861272,1324167.8412416354
c2192c6d0,1346613.789655113
c2193ea00,1258671.7234909462
c21a0453f,1731247.8534899177
c21b86c75,931115.8088443656
c21c3068f,2343275.1832114076
c21ca6f60,1325473.8952924523
c21ef426f,1457103.415340197
c21fde965,1371052.5448090695
c2201a3cd,1325688.832245824
c2232590c,1350936.7489139838
c22353d0e,1335066.7123089435
c223ffc93,1125727.0578969757
c225b2b2a,2573634.5198298134
c2272456e,1335066.7123089435
c227e2378,5125929.385317141
c22e08c52,1335066.7123089435
c22f49dfd,3120781.9110529493
c22f4e474,1335066.7123089435
c2314c823,1335066.7123089435
c232e3243,1962030.861825777
c232e5798,1135983.1586672221
c23488081,1713631.8369311318
c234efa7e,1335066.7123089435
c2350d1d2,1392560.2272712244
c23540c06,1207246.9719317267
c2373d3e7,1287888.3433593556
c2375ae4f,1763742.834639829
c238d836c,1258113.408882876
c239e3d88,1371211.1696371967
c23adfc2a,1300125.1902572282
c23ba0f0b,1509047.3807758163
c23bbefcd,2475113.37518958
c23be686f,1321539.4678469414
c23c5c16e,3200119.341206734
c23d548ce,1335066.7123089435
c23f0aa5e,1335066.7123089435
c2400ba5f,1335066.7123089435
c240464e0,1335066.7123089435
c2431e57b,1312393.1000781069
c24476e80,1510417.0568118363
c244a5c36,2771385.274899691
c24825187,2565175.9804450846
c24876102,1723891.1434474334
c249db396,1335066.7123089435
c24b6f9de,1335066.7123089435
c24bcab43,1335066.7123089435
c24c1668f,1335066.7123089435
c24dd4a1f,1223929.3039743975
c251b6083,1335066.7123089435
c252d480b,1376258.8487745882
c254dba96,2505943.503145953
c255ee038,3016535.4834454833
c25681275,1769489.8752983573
c25748b8c,1335066.7123089435
c25793984,4452460.723740116
c25a36a80,1335066.7123089435
c25aa459c,1290871.987691683
c25cbe9b5,1082878.098625365
c25fa3581,4916381.21618963
c2623ef08,1335066.7123089435
c26512051,1335066.7123089435
c2659ed5d,4470587.448470388
c269baa54,1100724.3988876177
c269c68e0,1405947.3907080202
c269f67e2,2762545.532796427
c26c9f1bb,3874350.0125202728
c26dda6e2,1640286.0063612373
c27058438,1335066.7123089435
c27068263,1100281.5435889654
c2724fe45,16942690.776286006
c272b56d0,1528994.2646739664
c27333ed4,1855875.9184419648
c27359817,1951792.2904875285
c274394de,1712786.8762556592
c274e4266,1335066.7123089435
c27785b26,1343593.229878126
c277917f9,1989718.3163410157
c278a2e34,1667167.9027455093
c2791382f,2572304.6324899937
c27930c5c,1335066.7123089435
c27c8b393,1372326.8047738322
c27d671d6,1342596.209014779
c2820d046,1263452.730906932
c28390cea,1934393.8579272998
c28502d82,1335066.7123089435
c285db434,1391934.12388395
c2886184d,2559044.586803563
c288bd701,1158499.8192464376
c28bd4232,2287930.9378007767
c28cd366f,4522095.641932039
c28dbc2d9,1665873.9371297383
c290a0a27,4589985.0620901035
c29188dd8,1719947.571634856
c2935fcfa,3127263.730364889
c294bb2b1,1271574.1076064655
c295c1397,1033467.749267216
c295cc09c,1572913.2163959008
c2991ad10,1330481.6153325348
c29a2e1e6,1346140.7010051538
c29be818d,1321094.0170089982
c29fa7a42,1995574.5227814694
c2a19bb5e,2039410.4469927938
c2a260dcb,1400734.7910640494
c2a261e82,1647120.2828465188
c2a4df4b3,1259597.3278629128
c2a547434,2627471.8920418057
c2a5ed719,1352143.8446405437
c2a73018a,1335066.7123089435
c2a8cec63,2734082.9874811997
c2a9096aa,1643419.7562553005
c2b09922c,1335066.7123089435
c2b2ecd5e,1325319.940643717
c2b4cee5e,1838482.0284424252
c2b5af6b4,1304592.6500202473
c2b6b15c3,1233922.7680520478
c2b82ede8,1222543.9821089702
c2b8747ba,1512282.8544771434
c2ba75187,1657698.4541820264
c2bd431a4,2668443.531360299
c2bd4653d,2464038.9236112046
c2be2a2f2,1349058.5841204475
c2be8d249,923542.218381091
c2bf2c2a5,1346144.8233751135
c2c0e7b09,1335066.7123089435
c2c2d147f,1294035.6740054805
c2c575496,1627125.3727857054
c2c640199,2344607.2433935506
c2c77de40,1322471.3619748822
c2cc34972,2645601.217517871
c2cd5d8c5,1498858.2841586042
c2cd70078,1390810.0584995972
c2cd87643,1335066.7123089435
c2cf096e7,1300923.8450350938
c2cf56d72,1380529.062937822
c2cffb95d,1732410.1958603193
c2d0b9068,1491001.5067933828
c2d60fa2b,6726668.563385417
c2d6aaebe,1317910.279942137
c2d78b29e,1335066.7123089435
c2d87fc66,1304416.9302430956
c2d8f3e16,18582453.24219779
c2d9543a3,1907527.0814714439
c2d97606e,1348939.0428095264
c2d9d1216,3313220.4977456974
c2dcd54ed,1340071.6555863759
c2dd1400d,4726073.311262386
c2de9e84e,1335066.7123089435
c2e179140,1415044.6167449255
c2e2f6aab,1302453.275153698
c2e42c931,1335066.7123089435
c2e5912f9,1326632.602421803
c2e8cfe7b,1335066.7123089435
c2ec27e0e,1335066.7123089435
c2ece49bb,1335066.7123089435
c2efa703c,3200614.033874784
c2f045a5f,5245999.901852058
c2f0789cd,1423163.1994288017
c2f0853a8,1335066.7123089435
c2f0f87af,1294373.0163182935
c2f1c7571,2336514.460079772
c2f1d5240,1223929.3039743975
c2f5f7f50,1299208.3793625245
c2f612f27,1316001.1023323839
c2f8979a7,2150440.76350301
c2f8fd985,1253510.8308650448
c2f906b86,2480370.4693596815
c2faec78c,2191109.29442318
c2fb0b74e,1796613.960613503
c2fd551ce,1335066.7123089435
c2fd912ac,2214395.966800064
c2fe497a5,1423841.548980947
c2fe5e571,1312840.4038715034
c2ff29654,2986689.746269166
c2ff5933b,1691018.6080850053
c301c88d7,1320133.2646322513
c3069cf49,1315441.5072742247
c308b3e75,3324253.326841329
c30980e14,1335066.7123089435
c30b97dba,1335066.7123089435
c30def100,1072956.9584299147
c30f945ab,1786994.9481954083
c30f97a68,1348886.4194947067
c31121379,1702188.0463993328
c3121aee8,2404149.1163537134
c3122e925,1403599.7215290538
c314230f9,1335066.7123089435
c314e3d61,1339109.4987013794
c315679bf,25913833.345301762
c31b01615,1335066.7123089435
c31b780d9,1189152.3452479057
c31c01e98,1335066.7123089435
c31ed25c0,1308568.4383974427
c320f562f,5216829.6465812875
c321c367b,1335066.7123089435
c323a66d5,1335066.7123089435
c32657436,3037772.3735613218
c326c7495,1973819.8017266963
c3273e0f9,4825129.175053226
c327ef459,1335066.7123089435
c328fadfb,1352838.946220393
c32941e13,1369370.9162112516
c32dc299f,1335066.7123089435
c32dcdeb4,1338580.2270545028
c32fa09f4,5593109.963225678
c330e404b,2413203.117235706
c331bcbe6,6316099.54440708
c3340070f,2603290.127331726
c3341a184,4462159.5141619155
c3357449f,6531298.979924253
c335b0ce7,6089755.349140079
c337dc86d,1337180.6431140006
c337fb789,2804823.3546592616
c3381e558,1346144.1888830632
c3384fc80,3875950.3505071662
c33aaf105,3304011.2338687144
c33c46013,1254693.6025049163
c33e007f0,1335066.7123089435
c33e0c0d6,1327101.909649843
c33e7a383,1270623.5816533775
c33efd680,6180117.440675542
c34054f87,1985980.2626033458
c34150687,1347209.9262371294
c3451a413,2783960.861747445
c3472daa1,1279770.8016400218
c3495ca94,1313218.129182844
c34976f64,1471565.6054932098
c34b8aa81,2661961.2847913094
c34cf51d4,463653.75999712356
c34d333b0,2890124.616606932
c34dbc7f3,1335066.7123089435
c34eb4f5d,1233023.3309268097
c34efc8f6,1294063.5331863784
c34f3d32f,1644312.4304392803
c34fccc72,2569535.30082302
c3509f035,1319881.4629528532
c3512cdcf,2633153.1461386867
c351f5e8f,2196906.5977043733
c35587dce,1335066.7123089435
c356bbe2f,2033634.5819247642
c35781a61,1335066.7123089435
c358fd298,1802373.6799853821
c35966b14,1335066.7123089435
c35fe92c8,1721551.2854730017
c360853b3,4516471.059574249
c3635f08d,1335066.7123089435
c36388dd4,1338017.316057044
c3647d831,3436139.4917942863
c3666dca7,3742027.508535919
c367c7501,1322798.24797511
c36cd6464,1511802.5604437024
c36dbbeed,1477319.813885774
c3728fc86,1335066.7123089435
c373395c1,1485601.5814930866
c373a97c4,1307472.7889692886
c3746e1b8,2538578.217740312
c3756f1ee,4152845.7798095923
c376a2088,1301570.7960125213
c376bca8d,1335066.7123089435
c379a60b9,1504585.2171899073
c37b2fabf,1277484.7471245157
c37d1f034,1356127.5313889834
c37f433f8,1335066.7123089435
c380d04ba,4030970.9709951803
c3813c213,1524759.0971878811
c38307722,1243142.9014207115
c3838d4c3,1549065.1006856076
c3863781f,1221485.4598894636
c387cb679,1204795.1851327287
c3891b443,1806733.872065348
c38c6458b,1315847.8052201306
c38c922cb,1373949.4862880325
c38cd9567,1335066.7123089435
c38d040c8,781507.8159992964
c38dd498b,782266.1363760552
c38dff194,1335066.7123089435
c38eb02d5,1042580.4467194995
c38f815a4,1478108.0936833473
c38fa6a14,1728848.820507276
c38fb3bc5,1223553.468921659
c39011bdc,1349157.5472149088
c39217309,1335066.7123089435
c39513a84,2020554.1726275648
c3968e01c,2111526.2235368304
c39693179,1335740.144498454
c3979a843,1119663.3020903827
c397dda3b,1402533.8737891202
c398a6ede,1321501.0446392007
c39953bd2,1335066.7123089435
c399f7c7f,1990732.403759241
c39b10367,1270642.8355570966
c39d160f1,1330041.7347100226
c39d9bb65,1372901.3372422592
c39f6cefb,1359428.1865233227
c3a04bcdc,2204895.936974422
c3a166463,1335066.7123089435
c3a1a1e22,4082887.662853993
c3a2e860f,1479167.0444928359
c3a993555,1560667.3884306944
c3ab3e138,1335066.7123089435
c3ab4184c,2549595.6048411415
c3ad12c0e,6528572.5060742535
c3b036a97,688838.4946069499
c3b0a8bf3,1374335.6451374996
c3b13c8ae,11088856.559447538
c3b44325f,4540106.346916401
c3b5e7258,1383334.5134879742
c3b6349f9,1481679.213787481
c3b8f9591,1643991.4249319385
c3b95aeea,1966956.7887295643
c3bacea98,1350613.4873071304
c3bafda0d,1335066.7123089435
c3beacb81,3073368.879793622
c3c05a797,1340905.9022754007
c3c13296f,1335066.7123089435
c3c40cad6,1343102.790525164
c3c6eee23,3200620.7407326167
c3c7c3f6a,3832410.0541161336
c3c7f90c3,1309534.5886847922
c3ceb00bd,4591504.087707066
c3cf0cc09,1335066.7123089435
c3cffe9d2,6437066.090068324
c3d21a11b,1335066.7123089435
c3d278c13,1360922.8250488073
c3d32a816,1335066.7123089435
c3d4bc014,3924739.300132864
c3d724307,1341451.483573073
c3d88cd82,1054141.6479077141
c3da82c09,1347321.2385293392
c3dbb83f5,1644284.5992936103
c3dbd6aab,3018695.1561857113
c3dce0292,1335066.7123089435
c3de5fdb6,1755985.0168621128
c3dedf599,1310294.0624654787
c3df6aba8,1784298.9473230573
c3e0efa6d,1342050.0908882187
c3e3d3316,2774308.828004569
c3e3e535b,1698097.1481094754
c3e5004b9,1311314.6085217155
c3e5f49ad,2148979.266034591
c3e8de8f3,1397164.2101783664
c3e998cb6,1335066.7123089435
c3f021950,2173713.834428696
c3f150272,1339159.4537572842
c3f15387e,1791170.9528604706
c3f33d7ca,1358498.2774141356
c3f5209d0,3018004.552918986
c3f60cad2,1335066.7123089435
c3f6b8101,2495799.574249202
c3f773fbf,1335066.7123089435
c3f79fd42,1127940.7664478438
c3f9217f1,2641901.433778135
c3fa87e45,1335066.7123089435
c3fb62dd2,1335066.7123089435
c3fbdeb67,2565714.117107143
c3fc48f4e,1335066.7123089435
c3fe4818d,1428597.2131638133
c3ffd8d8a,1335066.7123089435
c4003bd1c,1350457.0673953716
c4007d1d1,1596455.3708545887
c400de09c,1885791.8491947493
c4011a88d,1375905.1569095382
c401e09f4,1415300.2702654065
c403f4b6c,1647696.1775999796
c40524681,1846069.9637303841
c40535edb,1988848.2834206447
c4066949c,1340271.8880044178
c407fac29,1335066.7123089435
c40c0b289,1373257.2432285273
c40c4169a,1367460.3024545382
c40c50006,1335066.7123089435
c40d14d41,1335066.7123089435
c40eefbc7,1208122.3304137108
c40f5a7ce,1613012.770170811
c40f918e3,1826308.5023531474
c410ebe54,4140605.3705884656
c412998cf,2308793.6072053565
c41573d16,1486428.0807836233
c4165a050,3757614.3266801485
c41731a10,1335066.7123089435
c41957c53,1704456.220741131
c41c50c3d,2446190.6867071935
c41e2431b,1680130.1727350757
c42130d72,1749994.4005552388
c4227068b,1312481.0089718967
c423c700c,1403793.1939730088
c42592065,3196552.7816272043
c426314c3,1504001.9484919487
c426b2af7,1346948.5168478957
c4282a846,8719453.040877035
c42b81188,1288408.552882902
c42c2945e,1335066.7123089435
c42d42f35,1384214.6853988077
c431fb3df,2320509.603033949
c432083b7,1502314.0970483755
c433216f7,1452999.7714740168
c43498c01,1335066.7123089435
c4353e25b,1335066.7123089435
c43bc6aef,2262582.575897478
c43be6f64,2145353.5285740797
c43e163bb,1444481.156499743
c43e8b523,3134369.664293304
c43f596e5,1250086.0572055096
c44035aad,1329204.4605743792
c4407c460,1322102.3783083193
c440e4785,1974357.3664079753
c442fbd95,1361041.2718496146
c4434a408,1120966.684819015
c4435ddcb,1513546.0461340898
c44676a77,1302185.526915671
c449e56fa,5151474.095698545
c44aa18c8,1335589.3578791523
c44ab97e3,1871253.4031454711
c44c8f4ef,1335066.7123089435
c44e21369,2305345.6465718914
c44f6621f,3007503.160777033
c45053600,1127489.0518032387
c45401f8f,1294816.9947741714
c454cb6ce,1300191.8443319702
c45549ea8,1274322.889575869
c458867bd,1739443.5354387783
c45a5a18a,1483326.8076983911
c45b36dca,1867212.05192222
c45be0fc8,1435265.0189215853
c45e528ff,1500436.8752716605
c46031e6b,1335066.7123089435
c460699bb,1335066.7123089435
c4610e7d7,1452206.4270792953
c46204380,1213939.4099711066
c4636a9a1,5138165.473504656
c46674c9f,4548950.832288763
c466a8999,1335066.7123089435
c46721ed3,1322556.1748738277
c467a8f12,2538773.65288002
c4697efb3,1420826.9337261163
c469b25b0,1269241.5812965822
c46d88be7,3927869.2303200075
c46df1838,3206179.6341595114
c4720b7d7,1287337.5077161829
c473bd88a,1361716.4710579456
c4752ea66,1799911.4583904913
c4794fa2b,1284201.816769082
c47a0c7f3,2329745.119435857
c47bdfde2,1335066.7123089435
c47e97e84,1335066.7123089435
c47eb299b,5466338.7786831595
c47ed39ab,1335066.7123089435
c47febff5,2571517.1261822768
c4804370f,1354086.4540354914
c48162fcb,1363154.1400837067
c481e6c05,1335066.7123089435
c4842c7f6,1025744.1036559965
c485b0f94,2024546.5863324679
c485c42c7,1287934.8890188267
c485c576b,1335066.7123089435
c485cd461,1229266.6080961945
c4877a269,2370871.8513306268
c4888d303,1321006.6993162087
c488baa4a,1329394.4852230956
c4895c768,1327384.8342151456
c48b2919b,2241783.078483559
c48bd6c77,1355757.7044443567
c48d0b4bd,1293064.5368309002
c48e82188,1335066.7123089435
c49033a50,1280208.3083195891
c490a0339,1364114.103177135
c491d6f14,1451039.8952458373
c49337a52,4121287.028145819
c4944a0d3,1304700.2916070726
c49531e5a,1401405.5385034115
c49996060,1218604.2789535946
c499a177e,1712433.456545219
c49eaf603,1432792.4842341484
c49f6f2eb,1340179.443191677
c49f8412e,1335066.7123089435
c4a2fc6c5,2893891.152366894
c4a5a6b46,1376258.8487745882
c4a6006dc,1259415.166956683
c4a8e6fcd,1274815.3588062045
c4ac7b7ff,1279216.9329391432
c4adb130b,1335066.7123089435
c4af0dd9a,1335066.7123089435
c4af2b52a,4039787.4199175527
c4b176f38,1574752.0637430812
c4b860808,1420763.4175488688
c4b8a536d,3117148.960245844
c4b943af8,1290456.5265443495
c4c18acf8,1806913.495102175
c4c2603b6,1457341.683902246
c4c392b44,1447055.6714525693
c4c434d0e,1319881.4629528532
c4c509da8,2094158.477999628
c4c518041,2000930.4980231589
c4c952035,1335066.7123089435
c4c9ae397,1290456.5265443495
c4cb22605,1298598.879030001
c4d106e93,1308929.9656572074
c4d306737,1341990.5306888511
c4d36b65d,1430568.3136559909
c4d4fba83,4153111.412128465
c4d7e4a84,1423448.6006466781
c4d964704,1337739.228947984
c4dacbc85,1326760.513114681
c4dba50de,3035310.9071014654
c4de07e7e,2301913.4115963373
c4dfc88c3,1346414.6473595647
c4dff6948,1329123.6171146357
c4e13414d,1350457.0673953716
c4e337682,1330294.8234500822
c4e39f096,1335066.7123089435
c4e5880f9,2149137.4365588916
c4e6c916d,1386769.9903527403
c4e83d7a8,1494459.7086251436
c4eadb978,1286561.123229329
c4ebfdb34,1456002.5034976548
c4ec9a22b,3426175.3440607837
c4ece739c,1429002.8843524246
c4eeda4ff,1335066.7123089435
c4ef0a5a9,1752962.2152162357
c4ef1ed4d,1335066.7123089435
c4f019b06,2176327.114930767
c4f354f01,1313463.5948893623
c4f51dee7,1415056.322289671
c4f82254d,1359452.3562789187
c4f8c12d4,4754472.275180397
c4f9e2996,1330911.4455788177
c4faa13c2,1333407.0396030247
c4fc9d332,2655320.7887197984
c4fd46cf8,1335066.7123089435
c4fda7b95,1295624.4958828916
c5000ea24,1335066.7123089435
c5001d6bb,2110212.4390910594
c50167a53,1335066.7123089435
c504c2eff,1345663.6586137426
c504fd8da,1480521.2400246907
c50613311,1867100.1085285738
c50719d8f,8905601.019969247
c507a80cd,959603.5781541767
c507f8960,2220979.3873477625
c50821292,1335066.7123089435
c50d541ac,654979.3052460153
c50ee8e60,1730249.5905786748
c50f6db4e,1034802.439780794
c51220997,1335066.7123089435
c51310198,1527452.7311636314
c514bdfa9,1334395.203965332
c51684244,3273288.43920742
c517c3fd9,1334609.766374194
c517dda1e,1430649.0955150032
c5189d8f6,2389505.4373781527
c51ad63f7,5409227.572596354
c51b16053,1289877.7937906533
c51b80b77,1297544.853965076
c51c13494,1080830.5398902062
c51c29c43,1513324.4637536162
c51fd1257,4080506.7344331993
c52079cc7,1300563.7385809773
c520c349a,1281451.6787929654
c5217a783,1313828.1447142316
c5227496b,2744985.257759824
c5237ce1f,2148524.433550345
c524933f3,1354956.2193325032
c525516d8,1335066.7123089435
c52bdabc8,1430759.6048251633
c52bf0922,1302956.1814190699
c52cc605f,1335066.7123089435
c530457d5,1335066.7123089435
c5320cb09,1360753.028132636
c533e4b27,1437160.2250225495
c5353a422,1348713.8824201105
c535eb80e,1335066.7123089435
c53816818,1341407.2157064779
c53ba7d65,2262511.5288917273
