ID,target
f6dce8b09,3139752.96604149
f6ddf012e,1254529.0511537765
f6e17b8b7,2571130.0940693244
f6e4237e8,2327653.1887519266
f6e4fbf2f,2263766.9611601313
f6e59d944,2191670.33689143
f6e6aae87,1451297.1919643974
f6e806a8b,3074555.806013166
f6e9ec8ed,4473150.179066893
f6ea8559c,2328902.234074695
f6ed40378,2288004.6743968525
f6ef0f719,3207389.820494324
f6f02eb4d,2181775.950011737
f6f76df11,1393502.3913957
f6fb57232,1616482.8581050984
f6fc111d4,1807990.3657649457
f6fc821f7,3826763.503435918
f70027451,2575180.302072353
f7005bd9d,3842544.1318750274
f70082f31,2036545.3159497937
f70236626,2530431.7875513076
f702716d5,1361571.661379381
f702f3a8e,3368656.4878317085
f707340bc,1863922.3556659645
f70772899,1970703.8421571495
f707d0d8e,2339132.949511124
f70b1c660,1822858.6958047962
f70b2ded6,2936920.108317271
f70ce7840,2338827.571426957
f71077a0c,1853404.728718576
f710f3dad,3625117.586131656
f7117b967,2895713.2906483
f714929be,2647918.1109058806
f717bad83,1821626.9373007608
f717bdf76,1462757.4327760183
f71906a7c,2632315.5022247764
f7195ab97,1929540.3028057371
f71ba0188,2548006.952566132
f71ba749f,389776.5157673048
f71c397f0,3557994.247551153
f71d9a0f6,2623190.667892043
f71e1168e,2678930.5721045397
f7201c6d6,2612861.501469521
f720380c9,2764467.4616301744
f72038835,2363504.5114766923
f7226f4c6,2334025.1294881813
f7228d367,2241877.5129498257
f727a7074,1515533.8710248317
f72950b6c,4122397.362453144
f72a91685,2052930.6644388686
f72cc3417,2006471.4824844105
f72f23e73,1388214.2454321051
f730584c8,1137300.0191940917
f73108f8f,3561171.828392512
f73143ec4,2693204.99327371
f73179cdd,3627915.4599973783
f73249b91,2289342.9688586867
f732e92e6,1826856.1432844633
f7335c11b,1144501.070552559
f733c02cb,2180171.3052284145
f73463805,5652167.349151602
f7367eaef,2417744.973719609
f736aa6e3,2386709.0180227226
f73928072,3185693.946673603
f73a215ad,1159388.3201480748
f73a3e2f8,1999928.732288657
f73ac066b,2583282.955645929
f73b5475c,781357.682360452
f73c1fd99,1262107.681276238
f73cef8ec,837598.0505111704
f73f4daba,1984903.7849162032
f73fb7251,3271196.886780576
f7400bd8f,1343860.7560859567
f741dda53,3447268.983332937
f7454f671,4592118.083300708
f74586e8a,2612641.478924733
f7469cef9,1621364.4076070136
f747daedf,2377040.733833592
f749bc5d7,1896576.4268007586
f74a3f97f,3100361.2895100373
f74a7322b,2348363.5734817935
f74c4921c,2554599.1887721317
f74d490bf,3065083.2342780973
f74d748f1,2279127.668989835
f74e52c3c,4110150.8228687462
f74f3c52a,2158784.291945901
f74f5b6b0,1958877.160357297
f74f7eff1,3848341.6292344574
f7501dc19,1442888.0467726982
f7508de19,2699500.125775454
f7531a4cd,3261174.26095851
f753fd9bc,1288759.4307278122
f7544f982,2719867.8471767195
f75488b56,1655161.2694058823
f757c6b6a,2160833.63964811
f757fa755,1265880.0649061648
f75b0962d,2106911.055826717
f75bb1362,1450971.6773031363
f75c9dc45,3618098.5400908412
f75d287ea,3305132.919446448
f75eac55c,2876787.9826587457
f75fdaa75,2300763.20612127
f7615f1b7,3709587.9640905415
f76164134,927485.8460344672
f7616bf58,4259804.732557631
f763f1504,928583.3446715007
f766e6fb3,3303536.108398355
f76c17e22,2299766.577742766
f76c5a2f8,2010303.7561404079
f76d17f14,1472284.0313686123
f76ed3219,5468076.803692812
f770396b7,1785517.0204601702
f770ffb09,2824183.133517984
f77259929,2263623.0444109174
f7728c880,3775293.1676797485
f77328318,3520801.570261958
f7732c708,2646674.8689726093
f773814d6,3855619.2112756087
f77863316,2387207.0652882485
f778e4c5e,2288174.540977457
f77b03010,1428278.7054409494
f77ba26d7,1919458.5128722966
f77ccb168,2573483.685265565
f77e6da50,3344880.639281373
f77f64398,1941432.2165316762
f77fc2fda,3571736.917092442
f7802517c,1819970.7658974144
f7804fce3,1904492.8571195067
f78213fcd,3399160.0195754045
f7838bfa5,1297508.1367272215
f78420343,3540783.072111713
f78672592,1582782.7044336968
f786880f1,2565166.089407337
f78831f77,1455960.354702034
f7896656e,3197037.960048212
f7897bacc,2720409.7177038104
f78a2bb76,2003520.7744892598
f78c47e47,2203972.346882174
f78ed8c75,1199368.333348059
f78febaab,2794427.016237928
f791679b2,2873636.812768245
f791fc6b7,5037136.170232757
f7930827e,2375484.8088250873
f7949da17,799209.2225801696
f794dd0de,1924732.0974667803
f7951bd9e,2676708.398487926
f7955db40,2906091.666036133
f797c7b6a,4096591.7446180475
f7996d7d8,1708243.568265903
f79a68456,2084364.0363206258
f79a81e6c,2437780.152821166
f79b62bf4,3537671.3455754886
f79c58dc2,5715161.27255293
f79d4dc55,2914857.420769818
f79e186da,2373002.1977453106
f7a1997ef,1968812.5777406034
f7a34a81c,3038362.0666209483
f7a54941d,2310443.1770973685
f7a5a19a3,2325740.6499278247
f7a6b2a30,2304697.882519369
f7a79fecb,3168489.4229033706
f7a7d21bb,3689496.666836691
f7a810f50,2490887.947397493
f7a87e1ce,2122145.0311215622
f7ab033a2,2715560.5340003604
f7abd7af5,1765554.5357176496
f7ace7d2e,1094527.841284881
f7aeb2f3e,2509648.759832299
f7aefc6b9,2148585.8838374615
f7afc0255,2234901.202286478
f7afcb915,2613246.560960768
f7b07d9ef,3376740.4832809605
f7b1dedbd,2850490.8912079213
f7b27aa45,3805314.0224583745
f7b4b4f21,3226879.0535431374
f7b54b5f7,1025448.7307113808
f7b575e5b,4580545.252807553
f7b6802b0,2069952.5520870164
f7b85c5d9,3445982.5571170254
f7ba2147e,1075138.874455265
f7ba942df,1884652.5009713948
f7bb2efaf,2785076.7018099427
f7bd76581,2825957.550347495
f7be79105,2001244.762984118
f7bfa5f17,2402207.996967882
f7c01edad,3012499.654813601
f7c5fd146,2834578.025159607
f7c62ebfa,3347588.548430776
f7c76d4c0,2182435.74147131
f7cae83c5,2387242.9639143148
f7caf6bc4,1855750.2465240655
f7cc64ab9,3773127.1630142094
f7cd27df6,2277564.7956300545
f7cd7c382,839833.8614817344
f7ce00dbc,2296863.43821647
f7ce35760,2041994.753077014
f7d1e9ed3,1786465.080233941
f7d1f3c7d,2266581.57026996
f7d37f298,4108837.6989071034
f7d3fa218,3790833.0833721594
f7d4a5e31,2452825.0907600247
f7d666495,2134663.9770859256
f7d6fc380,1210325.2197314128
f7d8e5080,3069016.022700079
f7d9c1fe1,2189719.6142345592
f7d9e2ae3,2414628.2667808253
f7da5a764,1779495.002697688
f7dc088f8,3500087.006915853
f7de0df8f,1727409.9735937205
f7df3f6a8,3183635.344999385
f7e0c78d5,1836271.0501596436
f7e135542,2059868.9069056127
f7e501810,2719571.3474634355
f7e6b5ab5,855623.2285672727
f7eb4ffe2,3140656.709259228
f7ee640ce,641362.2427601394
f7f159179,2504578.0514540337
f7f1934e6,1208245.557182448
f7f32d5b3,2222667.6615636507
f7f55e427,2663356.445317049
f7f6cbd79,1783017.440994533
f7f7ca896,4460384.556950493
f7f8533fb,1345461.9088856324
f7f92a5e7,870501.1871075158
f7f9c8c2b,1316518.7268828512
f7fac1fc4,2680393.2825444127
f7fb157a0,1599431.1639284408
f7fcb4575,2458666.8301093844
f7fd30a49,3580901.399329055
f7ff371ce,2326001.486260672
f801c985c,2179091.509897414
f802a7190,3807040.9373390903
f80651573,3013391.519793941
f8072fe00,2476724.4339875383
f8077f9a1,5356140.796755068
f80934653,2049327.413854295
f809dbb6f,2320930.9496162212
f80a3bd20,2479453.1594053167
f80b6cfae,2053519.9290184358
f80f40f8c,4780668.214637897
f80f893cc,3968602.6737404526
f80fcdbd1,1897527.1166552892
f8105a993,739471.1162923188
f8130eea7,2933844.311055733
f81498492,1690383.1249294593
f8157d28d,984686.29833543
f8172ade9,3206079.6504833563
f8173a5b4,2065045.416945746
f81780877,5116026.252609758
f817dc845,3760876.999121336
f819182a4,8409101.343009412
f81ab0d84,1412189.5987437658
f81cddf5a,3746326.8241031854
f81d8031a,3056601.882956305
f81db1178,2906290.6081516375
f820fea91,1887724.2590669873
f82151421,3602302.8016252937
f8216f1f5,2714468.8772725086
f8228eca2,2466357.2201348827
f823d0d7d,2574319.88862214
f824c88ba,2680813.6973001407
f8274a8ae,2834849.4006112693
f828ee138,2236616.445890328
f8299f848,2727166.7645588988
f82ce5b2a,2682421.957066344
f82e0050b,1942874.6179621676
f82ecaaf8,3254450.4467905685
f82f5ff65,2827511.6359532485
f82f62d04,2320877.6369644282
f83142ad5,2124694.4791927943
f8324612b,1961662.787660975
f834a71ac,2638230.8170006145
f835c4e70,1665372.9337608677
f835e4f4a,3737249.4267150536
f83685172,1811489.1858470554
f8397d127,2612269.005356871
f839d8b43,1712642.8534521402
f83a08636,1614063.4966877515
f83a53daa,3062285.573960502
f83bc7c26,3817404.825615614
f83e6d2a2,1768959.0409308323
f8418165d,3305632.972486396
f8421bbc3,3400594.056830768
f843d1095,1040530.149000825
f847c0f69,3340718.376571583
f8496f6d2,2157817.7036839086
f84c6ef45,1701809.1255694493
f84d7f2db,2951275.0891357134
f84db66ee,4485891.974709075
f84e0b1a8,10839571.629554942
f84f5ed18,3426387.1610224964
f84fe1f5e,2329259.1125278277
f8506602a,1204653.7439917854
f8515ea25,1678551.1404544755
f8551b151,1662619.267372381
f856d4d9a,2147457.293367187
f85a36388,865734.3902442639
f85a89896,1931744.1843442812
f85b034a1,4109268.5647155945
f85e7bc03,2173217.0197745888
f860cbfe0,2545076.0022307895
f867b0364,3660129.3535910784
f86844d7f,1972825.896462698
f86864a00,2741165.8061813284
f868dcf09,8217531.989758285
f8690adf6,2191316.0977213457
f869769e2,2364804.390412634
f86c0f982,2736638.2903378783
f86c8eb77,1974893.6798298494
f86ccf346,1760699.3073161817
f86e22e3c,3293246.271702048
f870ce331,3207643.661996935
f8716b0d3,3249620.210852777
f8745df3f,1388077.2201125978
f87547286,4546066.773437911
f87563b5d,3132939.669090982
f8766853b,2789230.183905952
f87a031e7,2706730.37233439
f87bcef11,2192273.694769304
f87c0a13d,1755691.6263711923
f87d99801,1985067.533929931
f87e5619f,1964427.5802377756
f87fbf62c,2505001.787324367
f8882dc8f,2325694.6022560066
f888a42cd,2138484.3766382234
f88a3871a,2872188.676230462
f88c6b360,1348635.0405690789
f88f61770,2620592.384585068
f89134cf8,3921576.384917384
f891e3cfa,2787953.1923205946
f895eeb31,2148593.485554975
f896960bf,3037559.8738208977
f89a879f5,2391850.687643837
f89bd538d,2959551.0438076295
f89c3db1f,1682024.040548384
f89e6724c,2227033.816187774
f89ea6e18,1998331.8664575897
f89f1c3da,3084527.3860243065
f89f23c30,1553520.0065464918
f89f51133,2420379.381884563
f8a15914c,3356914.513929802
f8a2fd981,2616949.6922481474
f8a46a244,2113176.398037545
f8a4a5e2e,1090487.1989123255
f8a53c7c6,6171911.831305992
f8a5d6e18,3035531.83924945
f8a790714,2153340.4530694564
f8a8994ac,3697472.3986488837
f8adcfbb5,3658504.8939066
f8b227744,1758031.6577584466
f8b24d935,4460662.332948027
f8b5672c4,1684094.22811913
f8b97e75d,1179142.2376203595
f8ba61bf5,2716905.713942322
f8ba820d7,2349049.7539674668
f8bb1faa0,2608882.549405275
f8bf04df7,974216.2213428527
f8bf709d3,2668209.0064905076
f8bf9505a,3811102.2340676296
f8c114727,1756585.1759775977
f8c18ab75,2962889.489651388
f8c1b5f12,3000845.6126749828
f8c23b3b7,1850690.2905065864
f8c58680d,3757832.0515624024
f8c6e48ea,3937604.445014998
f8c7a48bb,1560933.4806058405
f8ce3732d,3315748.422061632
f8cf4b12f,2105170.3861059407
f8cfa9546,2390816.8038041135
f8d1a624e,2254545.739368588
f8d3e57c4,1405352.00645876
f8d4d25ee,3222809.509164573
f8d79c9ac,1739263.4221568848
f8d8966e6,3330028.2780138897
f8d968235,4785600.056994568
f8d983a6d,2459261.8140178276
f8da3cf31,1978125.1176330782
f8dac460b,1640951.5805854376
f8dac8f81,2508030.359298272
f8dcb206a,2463523.574385444
f8df0e993,7563684.817226787
f8e0c2931,1554670.898276339
f8e2cbbfe,3178025.062565858
f8e3cfff3,1993318.5049700136
f8eaaafd2,2537167.6286188844
f8eb2936e,2154568.800218966
f8ec71abf,1376114.1341397085
f8eceff1a,3102398.338553098
f8efee027,1853392.6310777806
f8f0bd99f,2106319.215560433
f8f23ec39,1572849.5806957043
f8f31ac9a,2554219.00921743
f8f366159,2659582.4705996374
f8f80975e,2817398.564074989
f8f82be01,3499155.8810504223
f8f833f11,1670243.6104278155
f8f9649c5,3283060.0283130063
f8fb27cba,1640281.04059339
f8fdd43f1,2085115.8188603793
f8fe0a5e9,7257062.641928539
f8feb7e8c,2923046.2891983953
f8ff15e7a,3916673.0286857644
f901a57d6,3383460.059622664
f901c0a6d,2962011.611659679
f902a69c3,1777182.9594262545
f903372d3,2622946.953192045
f903c1290,2334584.6570910546
f9049ee55,2762222.476987089
f904c894c,4123526.1707903817
f905b405e,2591712.215739667
f9065de7a,2680737.96701582
f9069c842,4147770.6211032793
f90ac82dd,1914497.4804535678
f90ecb214,2363695.035924067
f9129603d,3495829.7352679763
f9129b8fc,2096558.5582600841
f91415575,3229928.991922231
f9163c01b,3083992.650888277
f91685710,1950046.856880328
f9172a950,1860627.333768489
f91999df7,4706330.4668064695
f91e7810e,2672388.3033577404
f91ed60c8,3522242.2224927894
f92310313,1457773.0311734204
f9235e237,2396338.6980137704
f923cbc79,2559755.7329765204
f92609dc1,2741583.1267567314
f9293663b,1086435.3697685816
f92bd82c2,3015597.5831806157
f92c0347d,3482712.2938433886
f92c2bb24,3389592.9581860816
f92dfe6f2,2678798.113292352
f92f5a931,447649.5045459027
f9309bd82,3918920.5363022233
f9323499d,2150270.8419945473
f9328ebdb,1513838.7102880334
f932edcd5,2488012.25994325
f934a87ee,2515918.1269686297
f9384240e,1463325.3809420231
f938ad570,1077288.2426117582
f938c209c,1641879.9875923567
f939d997b,2946024.652272691
f93aae253,2007154.338848622
f93baaa90,3095904.342620014
f93cf6297,2977849.2287354455
f93ed5fbf,751785.2804104825
f940192e2,1575874.6157581813
f94068c58,2046935.0321872702
f941104ce,1417183.668479705
f94251fd3,929096.9362568707
f942be820,2124751.270495097
f9469f7a0,2313893.6715741563
f946ade6b,2382737.4054372725
f9484d0b4,2851701.776189309
f94a0f628,1569399.9791357233
f94abd441,2228402.29537817
f94b87a01,1843284.5540261522
f94c1d2b2,4519109.143685258
f94cf8250,4010098.33948931
f94d3cfa2,3347571.4476484284
f94e4af9c,2770346.306045873
f94e69985,2325697.9794626795
f9504b9dd,2616379.7198450426
f9511abbf,2398635.6168135437
f95455ba6,1396222.850246925
f955aa9a5,1625874.218147864
f958d5278,3403583.3765893085
f959c5f82,2161951.6807587785
f95b8be21,3067341.0194400973
f95bb1d6e,361269.920330019
f95bbb4c7,3146058.336289293
f95c8c315,2154116.0637071496
f95f7bd9b,2415814.218641046
f961777a6,2770237.861313215
f96188649,1838735.2662513326
f962e1058,2435590.6376821217
f964fd868,2535003.886854621
f96773179,2405935.02140626
f9686dbe6,1045587.0572833559
f96a03f9f,2023296.3007449075
f96cab538,2156271.126286962
f96df4923,1871208.9911326636
f96e80208,2919887.225412709
f96eb3069,2990967.5805260963
f96f06062,2191575.0579617913
f973a9295,2484135.333281996
f974e70d9,1304489.0446483358
f976b58e6,3001034.6103503047
f976b60d6,1613702.1339644834
f976f0575,2497743.630050603
f977662ba,618056.6642332308
f97b7d42c,3863860.7187703396
f97d6f166,2931957.2918766793
f97e3a54c,3737988.9765528776
f980bcd7a,2055931.5655864945
f9830b296,3168885.020500356
f9845c35e,2752714.730334714
f984a9949,2933701.5132996202
f98624a29,2117183.2125402694
f987a534e,1005984.7165030836
f989ba9d0,2429359.826603582
f98a3e277,2063683.496994791
f98b7b388,1731469.18528832
f98ebfad9,2968273.089015869
f98f45d72,2912711.951791262
f9908a6a6,1548881.4612540633
f9909de3b,2401312.341344156
f991fe293,2984692.5574984304
f99218cfa,1506327.3686981215
f992d081f,2558598.161428569
f99770bd1,2312515.2782810125
f998824ab,2234927.240585739
f999b1d17,2050011.8808296882
f99a5669e,1139173.6926317115
f99ca9e0e,1379977.75314218
f99d63a0c,3524297.468771608
f99e48e35,2042444.7594626897
f99ec314e,2251860.1543513187
f99f7ea54,2804245.3794815354
f9a028fd3,3380429.633575718
f9a493d41,3505063.0906133065
f9a6a97c6,1462078.0178979074
f9a9d9be5,3534743.785558387
f9ab7b874,1644332.5175543607
f9acffede,2564395.141512778
f9aecaba8,3308056.8512552716
f9b10b603,3833888.7855977416
f9b12264a,3068895.428414371
f9b161d80,813807.0796809499
f9b2040a9,2072508.5883119653
f9b3bb009,2524850.48352742
f9b623f2b,2285524.867101318
f9b8af295,1463548.2325012116
f9b8bc83a,632586.6511790262
f9b9c3446,1760226.813800724
f9badcc30,1710363.6316253939
f9bb593f5,3899743.2079282454
f9bc883f7,1604559.3899620639
f9bd70b68,2987012.505972303
f9bde82c0,1858557.309097023
f9bdf9474,2779141.3513708264
f9bfda5b3,2232323.613601897
f9c16ae74,2782967.898344547
f9c46919a,1421843.4696020666
f9c5f0a97,2048504.398593702
f9c642855,5107670.3082485935
f9c942b18,3542057.252005279
f9c9fa45b,2535431.325283603
f9ccabe8e,2301492.500784165
f9cfa895e,2573107.257374924
f9cfb5a0f,2712387.921813042
f9d2f2379,4314159.235038819
f9d56e957,2813875.580576019
f9d7fcc0b,2378856.4490327663
f9d8cfd3f,3440164.430109483
f9d95da8b,2846657.02569221
f9d96ece4,4246323.102722065
f9db0d180,1811998.4699738533
f9db18a06,2034154.6213319013
f9db6defb,1963054.6878626656
f9dca6b08,2799388.7617801884
f9ddbb67f,1281118.3802530856
f9dddaea9,3625184.7362145213
f9de9199c,3715102.1071954477
f9dfc6bd6,1170404.5127951514
f9e27ebf6,3205402.043761875
f9e3ebe18,2030532.8535233552
f9e3eedd4,1494757.871975407
f9e66b465,2216678.444470259
f9e729cc3,1562060.1736967512
f9e7a6c38,2463490.852890794
f9e7e7825,2387231.57995341
f9ec4a0c5,565187.7435324369
f9ede82ae,2385724.37257343
f9ee1c6ea,1777059.497152497
f9eeea0fb,2839677.758611492
f9efdca19,678492.6398202977
f9f1774d7,2510065.183940399
f9f2a25e3,3778986.4406310054
f9f2ad33c,2557446.4340369552
f9f2b2452,2202808.7383983983
f9f46e683,3067002.1863265582
f9f475195,1293262.946190057
f9f49c440,4522425.695876399
f9f51d19d,3115375.3445199165
f9f6fc622,2440820.206181913
f9f736d43,2167298.4097542334
f9f808b92,1731965.0545129953
f9f8878ce,2784779.031057365
f9f88ee6d,2770961.8270947183
f9f968fff,2656140.4611402177
f9f9d77d8,2097088.8721328366
f9fb76959,2417647.113678057
fa00fe48f,3798532.745788089
fa017ac70,2043988.93232786
fa025bbf9,632304.1051639696
fa03910c7,2482569.575596384
fa04d9f23,4117236.3862651004
fa0664f52,2107760.298308467
fa078558a,1814898.5168340956
fa0835c93,2628547.562186815
fa08794f8,2464460.8699060963
fa0934c0e,1200960.218048895
fa094f754,2156508.817098902
fa09a98c7,3026433.849440238
fa0afb6f2,2065045.416945746
fa0c7fe4d,2705692.156639352
fa0d75a84,3521128.969524901
fa0dc5ff6,2522086.0159009695
fa108d818,3069246.3393602157
fa125ee38,2741785.527989522
fa1549b9a,3297634.796232429
fa158a59c,3750187.0463027772
fa17c7704,3218288.5685784607
fa18e3d2c,2018131.4032433599
fa1a50eef,1807579.5761525074
fa1bf72ae,2835384.033714344
fa1d17663,3597311.075472901
fa1e1bf5b,2136897.7098700297
fa1ef8134,1036178.0443949557
fa1f43252,2494091.3598448685
fa21c133c,1449447.2610096112
fa240985a,182155.81519294
fa25dfaa6,1653663.9016557839
fa29cf196,2373403.0918075778
fa2c97f76,1459563.269647501
fa2d0267b,2366713.028061726
fa303d336,3497173.9953086646
fa31721d9,2110588.48219333
fa31db835,4191614.915431759
fa34db997,2144568.4422649336
fa36fd8c4,128746.25374726464
fa384302d,1618760.7549330785
fa392ace0,3256995.6599530443
fa3aead91,2219873.761030113
fa3d98d81,3558911.5535720196
fa3eba43c,1601263.1712819312
fa416df38,1210992.3086630246
fa429301f,2881289.3039623722
fa43178b5,1576883.3846147668
fa43ae89b,5186609.62188011
fa44b137e,2148982.191559903
fa4938056,1341158.3130877325
fa499bc03,945484.1747612976
fa4a5d010,1007700.3783048992
fa4a9326b,2022281.730418428
fa4b4434d,2648601.3230845276
fa4c02fed,2548034.1417013495
fa4c5432e,2158855.583962607
fa4e7e3e6,2383652.7233933765
fa503d155,3291257.341752106
fa50b2d24,3564590.713713596
fa50e5a5d,2072036.7439287135
fa519834d,1949592.6702144751
fa52181be,3303407.280854127
fa528f68a,1328834.2098234212
fa56287b3,2771514.258097719
fa565b224,2518347.188661696
fa579dca3,2442705.013501685
fa58446dc,1762327.252684545
fa58d3f7d,3026175.0204166467
fa58dcd32,2418660.3980898773
fa5daaee5,3505225.2183292294
fa5e64896,4573271.987402742
fa5eeef7b,3184275.6678976766
fa619c7e4,1521083.1222420863
fa6240a1c,3495330.265776862
fa63c6d30,3230531.9839673843
fa63da9e3,870165.7066672066
fa67a0476,2775588.7205448016
fa6a190ad,1556268.851770799
fa6eda0e0,2924927.2229630053
fa709e3e1,3477435.419414754
fa7102fbd,3894720.65174796
fa73cfc55,4047834.1647510445
fa7445a90,1086631.859418076
fa789aca7,4341947.484963136
fa7aec17e,2650712.174678662
fa7d46c23,2085252.5227397874
fa7d5f066,565814.9721610247
fa7fcca38,1934205.7702665294
fa808fe10,6683548.860645966
fa8194e7b,3540364.752865607
fa84b0901,2586600.866581565
fa8768dfc,1872085.65136782
fa877e65e,1263469.3209528541
fa883a689,1457212.9099268208
fa8aef739,2665806.467533081
fa8b6798e,6334366.599839463
fa8be436a,1945726.7011563398
fa9006fe0,2275634.873483505
fa9011e59,2394219.5664584897
fa90576a3,536313.6187382957
fa91861f5,2508708.7570314393
fa9219557,1411771.5730552997
fa925a1e5,2018795.904092579
fa949c20a,1720396.9387611034
fa954a583,2500647.663676135
