ID,target
d9b1827ea,2123672.763834948
d9b428345,2470110.303991441
d9b48d288,2139339.9747675164
d9b7b71d8,2707070.9214969906
d9bba4c26,1569816.7973620393
d9c116551,1824342.887577202
d9c174e94,2141954.14079569
d9c2009b3,447206.5910327319
d9c210344,1428225.9373901007
d9c24ea98,2722104.6270592446
d9c2f0391,1994716.5121852832
d9c3436f5,719132.7573088583
d9c410095,1807253.1366133715
d9c854021,2935327.2131186887
d9c8f3362,2934577.6154326354
d9c9742a3,1789119.748939389
d9c9bb45b,3601047.4099103403
d9cad5c7f,3148457.6458460353
d9cb53b2d,1843566.6150111032
d9cb8709d,1494878.4689177007
d9cbf586a,2278631.3799772034
d9cc51a62,2312623.7793353605
d9cd39d93,3056043.5566953784
d9cd3b2ed,3331412.2617309983
d9d058343,2588458.815162242
d9d168e16,1772156.027758808
d9d1705be,1178991.8143807652
d9d1a764c,2660031.649789425
d9d26b606,1818725.8979330664
d9d4d6377,2472451.3855235577
d9d59d83f,2586887.9873681874
d9d67b43d,3039387.1651040777
d9d6918e6,2685137.579492668
d9d7caae6,2921141.8472315287
d9d9881c2,1669914.7528263181
d9d9aab52,2895880.607157757
d9db534a9,1985847.725602563
d9dc04844,2827795.5121583743
d9dd69c18,2612749.406312776
d9dee0e50,2848602.040803197
d9df5253b,3872758.1320495987
d9e204105,2463775.3055586535
d9e28e957,2290338.87227617
d9e3d9997,3026257.998799472
d9e4ec125,3827288.526276495
d9e63cef2,2545549.8932887735
d9e884d99,3007876.4912834056
d9e99f1dd,3134831.15887733
d9eb507f6,4658351.242044135
d9ed74830,1125828.4919959812
d9efe7b0b,3172884.61553613
d9f0646c0,2332192.651849491
d9f085d8f,3191479.2917088354
d9f1795c9,3684470.4784762557
d9f19c07e,2167201.767450298
d9f2c02ec,8336568.256727777
d9f2cc576,2003094.0480801691
d9f31c5c4,3142906.484289127
d9f381470,1842184.6807737038
d9f3cdaba,1706637.701099731
d9f5421ca,1459717.950258699
d9f5ab644,3066883.5157668474
d9f6e3684,2697204.622924202
d9f7d2ae3,2151551.8508369867
d9f7db6d8,1436249.0588467885
d9f9ae759,1150669.5673818167
d9fb7f937,1820177.3827957746
d9fb81b51,2658026.7315947525
d9fb9fb42,3938419.2754104678
d9fcf4d35,2075041.8917404416
d9fe4d927,1207678.4486808486
da002cd05,3011456.558972349
da004b27d,2300294.4098285893
da00bd9e8,1939793.025705846
da01c11c2,3202233.0817325767
da04106e2,4771902.711494159
da09ddd04,1691782.5066811214
da0c01c6c,1650388.303383029
da0e13ccf,1766517.0828861017
da0e42781,906641.6400489494
da0f8787d,2659149.480637923
da13839ba,2056997.1123069723
da14d35e6,2905722.2971080155
da14ee25d,2408690.4197471985
da1524959,1653783.774713294
da159eeff,2571757.416108501
da17022e4,1415511.7806703555
da176a1f0,2499069.609115624
da17bdd74,3635248.9902858385
da17ce59b,2960059.729967272
da190b3c2,2018284.6608006544
da1985b3c,3247978.249029592
da1b8e242,2730933.0899435305
da1c317be,2824901.5141448486
da1d2ee89,3398731.998213874
da1e93452,3151536.9067499423
da1f54621,1774070.4160196173
da227a4fb,2363824.7740872493
da231589a,1897712.2425491353
da247a919,1385429.28213472
da26d6481,1862554.9396237119
da2a1496c,1327258.6261836332
da2cac374,1157482.6719855012
da2f8a581,5085736.11327952
da304a71a,1279696.5394564273
da32c7a65,2366765.3398750313
da3552c75,2839785.567655013
da357f3f7,2711579.4242085484
da3867c83,3290846.1020465624
da3cc26dd,3112267.744748489
da3de8c88,5176596.31385854
da3efa776,2720182.0047788243
da40c9001,2321574.062054341
da4156ac2,4195254.420357297
da41f2dcd,1208446.677380213
da42a520c,3907953.433548432
da436e1fb,2307143.722040543
da43af80e,2410217.644612759
da45dde22,995266.2230870924
da47d8a27,2708101.7853166894
da4bcaa56,2467684.1109300326
da4e207ee,1878855.3053299612
da4e324ee,2620788.093584433
da4ebd309,1379476.5586563817
da4f1bd37,1651278.765538267
da4f42de5,3043136.797393411
da4f4e8df,2224612.655072362
da51ffa4e,2674685.373010211
da535b985,2119821.870731314
da544e755,2425433.13069207
da545950f,3277968.965434499
da5460c81,2022991.6611962637
da551d9ec,1019608.7028222209
da55eaee1,2888566.008547338
da5686d59,3791934.580191216
da578309a,2129271.158396859
da5a27fa1,3689066.3332830532
da5b4dfe4,2859101.9380307966
da5bc3928,3217658.3730187723
da5d7afa6,270893.22351821477
da63e7add,5128809.185618249
da64e9522,2281477.5188827883
da65e21f9,3125212.058924016
da677d5c7,2980518.94197588
da67d6952,2042038.0889527795
da6925ba4,2049546.0578853048
da6a81607,2560539.3944665384
da6b08c64,1892644.3683467587
da6bdee4d,3126024.9377221717
da6be9282,4404388.079939395
da6c586ba,2054810.0684694257
da74369b7,795881.1278819798
da7448b40,2526795.0598880555
da7473ef2,1778885.226389086
da75be183,6889118.571552062
da78e4955,2716807.769388223
da7941d9f,5273683.40790695
da7b27d7d,2137584.518531656
da7b7c14b,2807288.577267729
da7e448c5,1797818.2556218167
da8007355,3284272.0663537188
da8202858,4561959.559086176
da823ecbf,3309875.1004395722
da826a225,2999592.279680025
da83d0b49,2888324.5653742673
da84732ac,1578706.541358428
da85bdeb4,1174099.9722311345
da86685b7,1915379.058948381
da8702094,8249534.300092381
da8796bff,2151500.124333109
da880b719,1468862.7871155492
da892608f,3057159.9702382907
da8afe955,7531016.893710998
da8b3b8fc,1412281.9523629886
da8c49271,2499830.276666753
da8dedc8f,4017122.9520650934
da8e43c48,2065001.4694790987
da904b3f1,5776093.020863106
da93acd37,3497700.397109807
da9456a15,1986974.221037288
da9596c6b,2924405.2647942035
da95c04f3,2546949.0953589827
da9699625,2876605.1126937736
da9930739,2576167.731131597
da9a8de2f,2050739.2777282908
da9c3d07a,1969346.8286230706
da9d44760,851382.1189097437
da9f03d0d,1752877.669087394
da9f56c47,2213971.329985149
da9fa4c40,2622244.0482125687
da9fd3e82,3280073.22264964
daa1a65dc,2577474.0812562564
daa2a58ee,2015158.7917001538
daa2c769a,2108091.6196229015
daa3dc6ba,2682187.3946089437
daa4876c1,2439707.205501895
daa52318f,2773234.1960531604
daa579373,2547777.9246325954
daa834fdb,2297743.9998794445
daa9a3a0b,1445989.2797293733
daaa4e6f0,3634478.315886471
daaa6bd9f,2155046.772698591
daaa76e0c,1901661.0866369826
daab17e7d,857388.2671368441
daabe2e5e,2021478.0950070275
daad0b2fe,2447468.482822793
daad35535,5024971.857182351
dab051dfc,1578203.7377175975
dab0907c0,2230148.671715734
dab1acb66,3255139.40246714
dab1b9234,1427411.1872110362
dab319e1c,4491407.268717041
dabb894fd,2091698.0025661946
dabca5e11,4136181.2372850273
dabed50e9,3171058.1433233493
dabfb65d4,1299159.4317613964
dac0037d5,2491627.8092962536
dac0800bd,2968608.6923397738
dac3200f2,3912196.7023485517
dac5430b2,1164985.186433555
dac69b826,4289760.511935387
dac875422,1474459.4115179044
dac9466ee,5558911.349151701
daca59751,1048090.6976789213
dacb263d7,1824297.616731395
daccd8139,1612122.7923149979
dacd86f76,1872269.6447532645
dacd9eb00,2844193.2416478624
dad013e9f,2849052.287172941
dad03a69c,1930967.0791340065
dad2f15bb,2040654.3993206592
dad52e13e,2358574.1680005677
dad5557e7,1058656.8607450807
dada1688f,3495487.80572452
dae046909,2722595.780782627
dae116fb0,1805153.6083229508
dae1cee5e,5923997.585784479
dae4f29eb,2098307.9467406436
dae5f7da6,3316868.5113789104
dae7e0eef,2473657.5209382675
dae7f9681,680830.68446863
dae9000ae,1879631.0820625406
daea23211,2074347.0701578993
daeccf794,944332.8719884827
daed5631c,485384.70656034234
daf0881ea,2505126.497491072
daf08ef6c,2155739.0587233715
daf3d7268,1525052.2403737027
daf3e48ca,1877316.256213581
daf3f8248,8384340.050051872
daf5d5407,2372372.67693097
daf66a930,1952913.1029018364
daf79713b,2013057.2527564508
daf839a7a,2063961.2164380895
daf93cd1b,2393564.546220942
dafa216ac,3157874.9264959055
dafb7bfbc,2233187.8312043347
dafc25011,1963132.721191979
db04187d4,539933.7128015857
db044a4f3,3724350.569681212
db04ce996,2532772.7064547963
db04fc10c,1623868.4687543667
db09f8ef0,2689037.422160534
db0b9bdc4,3715799.916990185
db0d424f0,4809161.884477295
db0d55544,468876.1534557537
db0de1afc,4193820.654470644
db0deb9be,3087657.0371767487
db0f64e7a,3796491.366272416
db1032c15,2622268.8775242944
db10c5a93,3382853.9706261507
db12f6e27,2905724.468444159
db13cfd06,2528624.79992987
db1479438,2837100.9396404997
db15a2b0d,1367963.3790590772
db15e691a,1976642.3470401487
db15e90e6,1359871.395323451
db1747007,2408869.7176889
db17b09d0,2788047.0321317776
db17c574e,1591658.3756402584
db18226ec,3241042.6802786943
db1ae47fa,4398670.646023773
db1d301c9,1762080.0588231483
db1e344e9,2837857.3770033447
db1f9d84d,1964482.0309684228
db200c1cf,3857620.864582621
db230e9dc,873023.3195175013
db2313b2c,960602.8380273713
db297360d,4831179.884763258
db29dca4c,1731518.1426897887
db2ba9adf,3754593.6209101556
db2eace4a,2319646.2249005493
db2f55f2b,3879136.2394107105
db31eb71c,3180401.897931619
db34a3fb7,3083950.288370011
db34aea01,2324474.685259652
db3680c0d,2336273.3635588884
db36f948c,2366490.0185309155
db372fd79,2292045.2131728414
db3855acc,2915554.5562393013
db38ab835,4112173.950147661
db3ce415a,1475393.7640159328
db3d356db,2472970.206071249
db3d88deb,2586042.9031193145
db3e06a90,2751226.0965693053
db3edbf35,3719336.1223460427
db3ef4b1b,2175309.8018545317
db405a016,1583018.0256915814
db406955c,1951490.6728543777
db41a01bf,1553293.2021767506
db4398532,3348597.3276757332
db48222b2,2274418.474109792
db49abd76,2982527.7476874124
db4a3beb3,2853110.6852759887
db4ede02e,4352661.444803687
db4f52f84,2394862.6524032587
db4fc2a12,3150124.579575994
db509d262,2332149.5006787986
db50d62d9,2994970.8459949745
db51a17c9,1353252.254907413
db5213abc,1880160.734255177
db5279e38,2022730.3838028666
db52b4744,2428980.565233477
db549dbf3,2389146.043252289
db56b36e5,2566748.6062842757
db57295f6,3497341.4870199645
db583684d,4059081.117995954
db59784b4,2421196.7838920346
db59caf7c,1716728.292814912
db5a10410,3222743.530417457
db5a4dd57,2918305.3532673214
db5acec18,1885892.345569395
db5b6582d,3758752.5334862424
db5ce7497,2887932.2735376507
db5ec6da5,2633473.0271792784
db5ed1e26,3854231.9849110283
db6079a1a,2788549.3409898053
db6190e74,2528504.707724332
db6366578,2361814.375861708
db6461511,3985446.374235038
db6635380,3041621.5016543237
db666dbc8,2288387.824339914
db68268b3,2436816.541523678
db682d093,202675.15538741305
db6ba7238,541204.825173309
db6c2e0cd,1690138.8309920821
db6cedf77,2209259.007689214
db6e60ad2,2570184.0341282035
db70b190f,2696002.4884598814
db71a390b,2020005.676769843
db72a99f2,2432570.9831654886
db73b601c,1927882.2726728257
db746920d,4094765.746370128
db7614fda,2307139.054690138
db7718052,1629563.195854011
db7744cdd,990218.004043439
db7759608,2815525.148557236
db7825d21,1978215.4054068543
db783b16e,4298401.03582501
db78cca97,2939353.830663572
db797600d,2782983.6706583477
db7a38966,2204115.477749601
db7b71992,1227790.391991673
db7f2197c,6491759.574643498
db7f41733,1690968.9064040387
db7f55ff9,3279355.654200165
db7f965e9,2022810.688953257
db80cc05c,1378543.4995753274
db8338730,2195912.969757585
db8466a49,2178383.6077620774
db8b98a00,2375302.005124162
db8d80fa8,1855349.369711511
db8f285f5,1832708.211671375
db900af81,1762381.953429861
db908e8c6,2453512.091300863
db90eecc6,3158327.710967577
db91728c1,2114385.0191227375
db93d817e,2273548.6133437874
db947e26f,3541527.5676904526
db96c5c1a,2494831.8245302318
db98ecff6,1910508.9879157103
db9f7e5ec,4818025.229778295
dba269642,3495213.5346359797
dba44f5cb,2366311.1542584286
dba473f12,2952398.1056128913
dba5981c3,955000.4709538117
dba5c03b4,2230116.305414912
dba5e3ce6,5622070.8365568435
dba7d9a40,2721567.231118645
dba8c1a60,2781939.3382943585
dba8c212a,4508425.727528891
dba8fb895,2037937.7043877374
dba95c6ff,3650705.9648061865
dba99c919,3562277.7903485005
dbaa2dd56,2064288.3373178833
dbaaa3d6a,2488900.395280614
dbac025a9,1843370.2459561878
dbad09ecf,3423025.3510560296
dbae6e1a0,2051793.0327826955
dbaf25257,2235109.9985120683
dbaf3257c,1987573.5876994487
dbb0d2620,5810758.499373932
dbb27e16a,1444248.3430308553
dbb3334d3,2124090.707185382
dbb3b1e9e,1428942.3238466356
dbb4345fb,2137800.5679210224
dbb4d245d,1849251.6692824964
dbb6cc7fc,2355417.566338606
dbb7144ef,2581325.77267858
dbbb4ff63,4045709.2507374417
dbbf80587,1466397.643153688
dbc11e0c2,2386101.221739371
dbc188659,1538011.4199707194
dbc4f6c1c,3089183.864688909
dbc5dba28,714392.2434761163
dbc64c891,4857172.359502433
dbc6baf60,3179417.8333616504
dbc951fbf,2107318.9106487148
dbcf48a47,2076378.7272044504
dbd00444f,3175307.604032008
dbd04bd2d,3451868.3731640414
dbd692e66,2018049.4095528496
dbd9eab38,1776379.883830134
dbdceea5c,1857011.791194686
dbdf8639a,3458795.841532654
dbdfcb0cc,2480493.004258213
dbdffcd91,1856880.926664967
dbe14e6ac,3701971.751220526
dbe32cdb6,2414522.0746304053
dbe41a590,889468.926140399
dbe4958fd,1788753.7477169356
dbe4c3a64,7360946.735058565
dbe6cc743,1695463.9504581622
dbe839bd9,1949173.2310944733
dbe83d37b,549928.648838539
dbe943d11,3314902.208343562
dbea0e436,2431968.2962581352
dbeb7a222,1759348.3870666472
dbec5784c,3267243.2118010465
dbec7cf5e,3041636.6333020036
dbee0559c,1856496.650491648
dbeec0c0c,3831048.6241652197
dbefb01ce,2561966.589768097
dbf0dcc92,2290826.1553489985
dbf153952,2093270.6637041108
dbf17862c,2628933.5866584
dbf1cc122,3431024.459537774
dbf1cca86,201452.49090178928
dbf370c9d,2134742.885659053
dbf42ef55,2306727.7638901514
dbf5906c8,1704147.436251536
dbf5a0668,1127328.0871324302
dbf986d36,4514042.761604569
dbf9aa8de,2658313.917992898
dbfa9895b,2990618.441318915
dbfcd3e59,4752092.430149049
dbfda598a,2454798.5932408073
dbff982c2,558481.6463160354
dc03922ee,1077907.3177537867
dc0430283,1751285.8945458906
dc07e6eac,3302904.3483937345
dc087011f,2508475.766480174
dc0af3cb6,4657577.435331607
dc0f1b983,2396801.3947743895
dc10cac36,1917726.3875581822
dc11980f0,1876493.3960850197
dc11b08fe,2860636.3961177343
dc1353a08,2097193.5318087027
dc1371db2,2002527.9784158887
dc155a322,1797643.9060326982
dc164f1b0,2349482.8737441627
dc18c8438,2954006.0531873805
dc197e3b6,2306461.6604108694
dc19e83da,1870069.9285756173
dc1ae8d98,892668.2677563565
dc1c254ca,2232117.0819556997
dc1d15a70,4694037.385974198
dc20250af,2056851.7949119061
dc210b6bc,1930196.9118002502
dc222e08d,3818073.802509212
dc252da22,2756590.8273821026
dc2573a17,1777632.7097021732
dc27c9d78,25848561.592489593
dc27d498b,5058145.883246518
dc28f38b2,3560808.987027355
dc28f8321,941404.6092040418
dc2a61215,3128110.9329528892
dc2a87503,1796678.3871991958
dc2bacdad,2697341.3166450025
dc2d00d9a,1198219.2971277763
dc2d90ca5,2004801.440220976
dc30e373c,2063795.8199028245
dc310b2ed,1004635.9336203643
dc313c2ca,2991425.9615001744
dc3332757,3096434.230693568
dc3415013,2071785.117906174
dc34c35e9,2317459.3434600644
dc363976c,4246555.543743232
dc3d8d8e3,3289948.2988191973
dc3ea7855,2304385.6060646004
dc412055b,2366778.5522627644
dc41d1c0c,2634090.5111630433
dc421ee60,2225872.6690423754
dc42f8df9,5274275.536907345
dc443c188,1868971.945791649
dc4452ccc,1572898.6064737737
dc44597d5,1742623.0938000667
dc45e3880,2596392.6305039017
dc461197b,813805.9540614741
dc468ca49,1300825.6708590232
dc47142ba,2126533.066012154
dc485f208,4108717.259715016
dc4b61720,1016397.6513033442
dc4cfffec,3285947.0955182244
dc4f25c8d,3550115.847632056
dc5265467,2738143.067790704
dc53faa24,1933057.476528518
dc5785e9a,1341511.6008214825
dc592fcb7,3008818.4878634103
dc5935314,610992.4986838665
dc5c13b1c,3796406.630440944
dc5c2f98a,1445890.8329858691
dc5c5ec25,4229770.235632996
dc5cc16b1,2341902.687285835
dc613116d,2645390.629720303
dc6398cb5,2737646.58936306
dc63fbbf5,3602465.5950117097
dc6490aae,2736189.36327954
dc653f4f2,442766.584890967
dc65c0fb4,1945454.547358076
dc6838e8f,2790106.19618596
dc69ca17f,4193385.760488131
dc6d20804,2306196.1833570353
dc75727c0,1175018.4332489783
dc75e6b05,2537870.2161107804
dc76145eb,2422538.894475349
dc77c16fa,8075481.10200981
dc77eabdd,1651283.9385239577
dc78429ab,3579912.7901866767
dc7865b91,3346110.484798984
dc796fadf,2985439.930901983
dc79d6e61,1573999.5587486522
dc7a5bfe8,2739775.6519546523
dc7ae5734,3518654.8573408346
dc7bbac01,2038627.296990583
dc7cf098e,1994207.820812992
dc7f038ff,2602516.644275709
dc7fb3cbe,123275.34162057447
dc7ff6b02,3513107.3045317046
dc80b8942,1868951.9343188398
dc80d39f5,1878673.1249818692
dc80e64b4,2616346.210971859
dc81de4c0,2857443.7091533584
dc82427a8,1827900.0348155904
dc8391dea,1507400.948427192
dc842e972,2164184.5744913523
dc88be9fe,450424.32976478146
dc8926b20,2922678.7308130264
dc89c082b,3056125.2704449603
dc8c72b42,2014608.585627345
dc8e3aada,1795681.740502073
dc8fb9661,1789628.9977938128
dc8ff8e3a,2371924.0705078095
dc904f106,1423125.1256510827
dc9364e4b,2671608.4950775
dc95c5e53,1651193.803966659
dc95ff18d,2607516.55879054
dc968f372,1835281.6973177874
dc96b531f,2100087.02676172
dc97604f8,2062703.1651773024
dc98b865e,1034537.7697272607
dc99243bf,2445751.0997596974
dc99ddd98,907548.3963260504
dc9c24dd7,1235107.887776639
dc9c31f1c,3684685.3279717783
dc9c46bb9,3015083.4114125096
dc9e82c4e,1862818.9278464408
dc9f0ad74,2681242.2612827327
dc9ff8586,3197763.0736099496
dca09030f,1808413.5437912631
dca177510,3507923.0395491566
dca3b711b,2599620.721552514
dca4f91d6,3694370.4993365165
dca535380,2803898.3866170933
dca7703a4,2739382.3901560986
dca7d9142,1473342.816248116
dca8b93b0,3620544.6781331776
dcabae883,1929874.6644901496
dcac0dd6c,1605824.8771510792
dcb0209e8,1811057.6677861775
dcb0b3ac7,2035805.7180510361
dcb2c40ff,719951.1517531049
dcb62c0d9,2505469.097095757
dcb686686,2699780.7591287997
dcbac0d04,888584.0845194254
dcbaea943,1757814.1459597626
dcbb0a11b,2712766.537940082
dcbb8616c,1406324.5929740665
dcbd5a69e,3914487.0673763826
dcbd71ad3,2601121.33042448
dcbe90f7a,903953.6094569643
dcc175fb6,3309888.681060433
dcc2672e0,2148350.085548822
dcc2681e7,2727766.0295383832
dcc3b7b71,3345045.5161507595
dcc4c9d1e,2666346.902497354
dcc643257,2490395.6654545413
dcc69f499,1784149.4679199876
dcc7e97a5,4316063.062003857
dcc938616,3121404.009686554
dcc93ca84,2732534.158697498
dccbd03a4,2832516.605723184
dccc0b1d7,3265048.6594222425
dcccd92cd,1437964.8750490432
dccde033d,1977696.3395280612
dcce2ebbc,557485.9034193034
dcce9271a,2645917.4004671276
dccf63178,2175975.5629025646
dcd04702a,3389872.8877423345
dcd3b188e,1201264.3836332094
dcd5c37df,2855094.4728323035
dcd5f6b21,1866860.2776161698
dcd9d597d,2490586.870145242
dcdc249c6,24936274.7397338
dcdfc73d0,3971004.9372046688
dce333902,3184885.7218564223
dce3c8046,4089131.8237099755
dce59dea3,2242246.11161091
dce6becdb,3127454.071594384
dce83391e,2981298.796544613
dce93adc8,1195876.3538860127
dce942e12,2246331.1452628723
dcea47201,1939776.4554293891
dced54f1b,17052767.900801446
dced68fe5,6569808.807737037
dceeb3c60,2479071.739415732
dcef5449e,1886137.706932038
dcf074a56,1562672.426878207
dcf1e72e6,3088644.5398492524
dcf31b4bd,3942192.5072421436
dcf486dc0,3007034.6404479994
dcf530f9a,2713504.3219744195
dcf5d58eb,2214339.971202342
dcf5e4431,1042929.7736108326
dcf6ebd17,2943942.7262215503
dcf735626,3185505.80742135
dcf79decc,1470122.2045719947
dcf807e3e,2023634.3152400206
dcfaa78a6,2268034.502362622
dcfb9fecf,2417415.5122490195
dcfd6e343,3240411.4305469845
dcfd8179f,2363074.3855709755
dcffd50cd,1778192.490272562
dd00b7e92,3393064.191521615
dd0252c1b,3227963.744347177
dd02c3a67,1693720.3322575756
dd06d1f68,2903887.227484911
dd095981b,3803733.3471070686
dd0ac2d97,3164861.763835674
dd0ee40ab,1602007.1583129244
dd10bdc54,3824161.222704482
dd1139d25,2547977.0122680096
dd1341ec3,2495546.6577316676
dd14ade80,3185378.565890139
dd14cbbe7,2784784.7444438403
dd179a15c,2710436.1134277578
dd1865b7a,7491550.507830384
dd18a0436,441362.6578254996
dd1916e67,2094825.821105425
dd1c832c2,2037707.0146202103
dd1ccf9d4,3024085.404816454
dd1d3c807,1535896.4142619504
dd2003c6e,1680930.4259431334
dd21104bc,2387439.6425058343
dd22bdb54,2636527.1311655683
dd22cb47e,2363812.2802254604
dd24014df,2588257.814321179
dd241f498,1622018.0499423747
dd275425e,577863.1008216047
dd27c53c3,2043007.9837491417
dd2a5848c,2361001.304508788
dd2a8bbaa,2697971.2493816633
dd2e57e98,3109144.8346076836
dd2e5f79f,1640016.440433038
dd2fe2749,840985.0730612116
dd2ff3d26,2220921.922773526
dd3010709,1546522.7728447062
dd30647a1,3067095.8189419536
dd327d9db,2610113.9400694403
dd38372dd,2443394.9131808206
dd387e0be,3226652.006088912
dd3a22a14,2133691.128649526
dd3d48d7e,1470786.4942212296
dd400cd4c,3123377.059307738
dd4056dd9,1319954.809796748
dd4101dcd,2017955.1320408941
