ID,target
eb47698f5,2845104.5
eb4838e29,1661707.125
eb483e954,4452897.5
eb4b9e9fc,290025.15625
eb4bc31fb,1361303.25
eb4c63899,2718898.5
eb4d331fa,2273621.0
eb5160ba7,204491.921875
eb51f7e7f,1229587.5
eb543a74d,11179254.0
eb54ebd17,2395744.75
eb55a8ef7,864823.9375
eb55d3ccc,1445922.0
eb56325fb,1642874.0
eb56ca3a8,3765889.0
eb5e6cdec,2133635.75
eb5ec08bf,2192813.75
eb5f1548f,168364.84375
eb5fe9b9a,1318742.25
eb61d0951,2366810.75
eb6335be0,382434.6875
eb676982b,2642986.0
eb69654d7,3837107.75
eb69c5c3f,1853179.75
eb6a7a7f6,5280327.5
eb6ae4a60,2719386.0
eb6ae77bc,568729.25
eb70b32af,2894004.0
eb716421c,1509358.25
eb722c45d,2977143.25
eb72677ce,7356937.0
eb737e2dc,1825284.25
eb75d5a44,2463331.75
eb7689e00,2381235.0
eb77c0d53,2115261.75
eb7a009f1,621869.6875
eb7bfc147,1883799.75
eb7d66cf1,1743992.0
eb7d6983f,2396734.5
eb7e231e5,2147638.25
eb7e61bf5,1780897.625
eb808f5f7,2140814.5
eb80dda89,1224685.125
eb81071b9,1633933.375
eb84b3893,2241067.25
eb84d7232,2855267.5
eb862613a,1654629.0
eb89a6afc,946165.4375
eb8ae8eef,3340248.0
eb8cb158e,1132986.625
eb8e3e379,3483535.5
eb904fbaa,1249390.25
eb920d975,3967535.75
eb9303118,1990567.875
eb9462e2b,415656.28125
eb9550bc3,2910794.25
eb9725dc5,1123620.875
eb9739b32,1700636.5
eb9781ce7,1735376.375
eb98c6370,2470318.75
eb98e7e7e,887246.25
eb996eb6a,1953307.125
eb99f3a59,2838600.0
eb9c34e25,1771246.5
eb9da6363,3520298.5
eba10f43f,1225906.25
eba36f480,2398776.5
eba4baec4,1984841.25
eba5c9815,2719450.75
eba621c03,1512685.5
eba65c5a3,276984.6875
eba690309,1106433.875
eba7aabbd,602030.125
eba889941,1683997.125
eba8c6801,628532.0
eba8fe7de,5196833.0
eba921f8d,2626708.25
ebab22a6d,3109492.0
ebb03609b,1736283.5
ebb049d0a,2783011.5
ebb1d89c9,249069.515625
ebb3b26d9,974913.3125
ebbad9b0b,2800092.5
ebbc0a12b,1075904.125
ebbeef829,1843150.875
ebbf77f3d,3455467.25
ebbfb16b4,5140149.0
ebc223609,659421.875
ebc388083,544695.4375
ebc4c023a,1869296.875
ebc93171a,1605582.25
ebcc1e1d1,1280162.125
ebcc9b427,2038686.5
ebccc737e,2537143.0
ebccc8a84,2439606.75
ebccfa365,1426592.75
ebce48119,167012.875
ebcfa2794,2776212.25
ebd1feab7,2879808.75
ebd21d896,3022847.0
ebd2c4a08,3389867.25
ebd52a35d,942689.75
ebd562073,1855928.25
ebd6f23cb,2894150.25
ebd6fe602,3693275.5
ebd70bdb2,773800.4375
ebd7881f3,444448.59375
ebda4afd4,2045992.375
ebda633ae,209821.625
ebda8ca69,2259894.0
ebdbc6bee,4284940.5
ebdbfa7ac,4825275.5
ebdcf617f,1041007.5
ebdf9c3a7,540000.625
ebe3ab00f,5703632.0
ebe8a2b22,439639.0
ebe8b311f,1487909.0
ebe9669ed,1633103.0
ebe977676,2654264.25
ebebbe1f4,1383607.375
ebed03bfb,901199.4375
ebeed2591,2727260.5
ebf1988e2,109530.625
ebf20a8b2,736473.75
ebf416f29,3402700.0
ebf4b34e4,2745562.0
ebf50f496,1673012.875
ebf60054a,1685541.25
ebf8ddd79,1487392.5
ebf9c0efb,231459.4375
ebf9fd05e,3357100.25
ebfa9e62b,979045.5
ebfbb3c78,1858602.75
ebfc06659,1731276.875
ebfca6b08,1878801.25
ebfcbbce5,2107821.25
ebfdac811,1493761.0
ebfdecada,2442712.5
ebff40754,251466.03125
ec004893f,1484963.25
ec01b4278,1581278.0
ec0487da0,2116422.0
ec0626545,7478788.0
ec0894fd1,833454.875
ec08a1f19,2985274.5
ec093cd88,1596063.5
ec094e3c4,1072587.875
ec0a574db,2211855.0
ec0a86ea1,2076476.625
ec0b09e92,1877053.375
ec0b2546c,5456335.0
ec0c05b7b,594288.6875
ec0dcf515,544547.4375
ec1070ff0,6928559.0
ec1328780,1495182.0
ec14d11d7,3272419.5
ec1c9d682,184113.46875
ec1daee78,1297948.0
ec1fe7165,2407354.25
ec2136f80,10062024.0
ec22494e3,615768.1875
ec22f45fa,1738160.625
ec273e444,2238830.75
ec28b1cfa,2015709.625
ec2bcfecd,3294819.0
ec2bf461f,3084546.5
ec2e5515e,3033023.25
ec31696c0,620909.125
ec3290c1c,795389.0625
ec32d0273,1922002.625
ec3492d68,2622075.5
ec34c92a2,2613377.75
ec39e77aa,1691801.0
ec3a403a3,2689237.25
ec3cae858,1226237.125
ec3d7d48c,9248591.0
ec3ea784f,1151562.0
ec3ebb061,722132.625
ec3ee6065,3411850.25
ec3eef750,1662060.625
ec3ef742e,1905151.375
ec3f0e22a,3545270.25
ec4368eea,4153768.25
ec44e66ef,3827904.5
ec4635669,4907281.5
ec465c771,1324840.875
ec490c9b3,1705845.75
ec4c2e0d1,1505717.875
ec4d31283,2662938.0
ec4d43924,2355145.25
ec4e74455,2261045.0
ec4eca453,225779.84375
ec4f9f8f1,2988530.25
ec50f23ce,868517.625
ec51c766b,738772.625
ec52c322a,2425643.25
ec52c614b,1144571.25
ec53b4928,1156922.75
ec544e562,1915868.375
ec5abe7db,664517.75
ec5cb5ed0,2765206.75
ec5d47af0,4984926.0
ec5d73e58,681907.375
ec5e5b4d1,598312.625
ec5ebd76b,1373331.125
ec5f470e6,2250418.0
ec639094a,2705275.5
ec63c2e3e,1388982.875
ec64bd2bc,833928.75
ec65619de,4035969.0
ec6666426,1365000.5
ec66a836a,3360460.5
ec678b070,1136474.5
ec69f7d50,2440728.5
ec6a2d846,958692.6875
ec6d72a23,1532486.875
ec6e8ac7b,2094611.625
ec6eceb69,5796905.5
ec6fab848,2445630.75
ec6fad115,1447577.75
ec70f64d8,1132651.75
ec71a6294,3206182.25
ec729d23e,2971793.25
ec72a72de,895744.75
ec739311b,1732205.0
ec73f74c5,1685829.0
ec7406302,551400.0625
ec7496030,3306951.25
ec74ceb21,3026588.5
ec775afaa,3441250.75
ec77e50ac,2472718.25
ec7901c4a,2376729.25
ec7b8ba83,1883641.75
ec7c06742,966057.9375
ec7c53479,1678076.625
ec7cc07aa,2652857.25
ec7d1d5c6,723786.625
ec80df6c8,451933.5625
ec81f4f6e,1940877.125
ec842cabc,2767829.25
ec84467b3,1061564.875
ec895520f,970082.25
ec8d50d90,483913.03125
ec8e8b566,609095.9375
ec920a3df,766890.3125
ec9489ae0,1569821.0
ec9754011,3991129.0
ec996b047,2427325.5
ec99e84eb,514358.96875
ec9a5b2fe,3018068.25
ec9b4270d,2781478.0
ec9e22ac6,815238.75
eca147905,4229994.0
eca33bfa5,4285684.5
eca41b8dc,1685311.375
eca4b2f75,2066535.75
eca536a85,3009913.75
eca57b8ac,306440.75
eca63faf8,1501115.5
eca6e1c80,761742.75
eca704e04,854057.4375
eca8be647,1753275.75
ecaa116e0,1598917.0
ecab9e639,2614272.75
ecadc05e5,1626889.75
ecae57443,221970.375
ecafdcdd9,2419394.0
ecb316855,2116343.25
ecb332dc7,1478102.25
ecb4cadbe,590810.5
ecb5d6f8a,4646409.0
ecb5f117c,1509556.875
ecb6fca37,1036748.25
ecb8cd468,1494305.25
ecbb4715e,2144410.75
ecbd255ad,1128721.375
ecbd68222,1498206.5
ecc0f01bb,1414530.125
ecc29be03,853135.9375
ecc2a5ca0,2273844.25
ecc38d9b8,2620423.0
ecc4ea508,686158.6875
ecc5286ab,2601538.75
ecca8c2cd,775518.0625
eccc11a18,1459795.5
eccc672b5,1754053.375
eccc865f7,663552.0
eccc904b2,1513994.5
eccca9de1,473987.90625
eccd0fbef,1942162.125
eccd18533,3224919.0
ecce0b9ca,1862897.25
eccee8339,3708034.5
ecd17dc18,964394.5625
ecd24dbc5,800741.0625
ecd24fedb,6309589.5
ecd58d4fd,4685773.0
ecd5dd14d,2095902.5
ecd7c7813,1243548.875
ecd9429ae,340106.71875
ecda21415,3771949.0
ecdba6d86,2769461.0
ecdbaa0ee,1446847.625
ecdcee3d6,630903.5625
ecddc0a45,3882219.75
ecde46109,2457486.75
ecde705a6,1866291.875
ecdea5262,2088647.375
ecdf0ce9e,1176369.5
ecdf231cd,2613313.0
ece07497e,1309517.125
ece586286,1375005.875
ece6edab7,2820041.5
ece7d9c9c,340942.28125
ece8810a9,1854275.875
ecea50010,475137.46875
ecf0a9480,1286244.25
ecf2468ea,275695.46875
ecf400ccd,1233831.5
ecf523e01,2467749.75
ecf5425f2,3709113.25
ecf8041db,510875.28125
ecf8f9dea,773120.375
ecf9072a8,4126949.75
ecf966bc3,2103130.5
ecf9677a2,2592375.25
ecfa2d34f,5900110.0
ecfb327ec,1250440.375
ecfc0efe1,1350795.875
ecfc350a8,538739.375
ecff0bae9,608469.4375
ecffb8361,788367.3125
ed00b2453,1194163.25
ed01e16fe,1351673.375
ed06e046b,1028026.0625
ed07aa22a,1924489.75
ed0c64514,823203.75
ed0f40310,1478274.25
ed107f9bc,2035088.875
ed1123793,369381.0625
ed1267917,1475351.75
ed12ecb26,1121539.75
ed1549c4f,1368265.25
ed159e492,2209144.0
ed15b486d,1452945.5
ed168e54f,3195486.25
ed176e1c3,4528364.0
ed18f8b3b,1079912.125
ed19d618b,1273284.125
ed19eec8e,915745.8125
ed1a29317,3648496.75
ed1a49879,3233039.5
ed1b8c129,1727442.375
ed1d95a12,1565769.125
ed1e39598,1258285.375
ed1f7a30a,1603099.0
ed21fe3d9,2749523.75
ed220ae9e,1810977.875
ed2298859,1748670.25
ed23d96fe,3868534.0
ed2472fcd,2589741.25
ed267eca8,1555251.875
ed28cec10,3009121.5
ed28d6a0b,2271783.0
ed2b7a8cd,3453405.0
ed2c3a3ce,1621170.125
ed2d84fb4,1771281.875
ed2f6c29e,882390.875
ed2fd7b66,2602635.75
ed307f8ba,2194269.75
ed32a9d6a,1039922.9375
ed354f73b,4945218.0
ed35e0c3c,1871876.375
ed35f7920,1059178.25
ed367b11e,1694321.375
ed36a126b,2218829.25
ed370e4f8,1283863.0
ed3882fa9,1856161.875
ed3c01b87,560011.25
ed4116634,182669.359375
ed4127001,1212525.625
ed422a4b6,3986613.5
ed467be9b,2440514.5
ed4847037,1770022.25
ed49a5501,879527.625
ed4ad1f45,2119168.75
ed4d477a0,847025.6875
ed4f5edd9,1197966.125
ed51d844d,3597791.25
ed51eb915,1720464.875
ed5290947,6296245.0
ed529ccb4,3311802.0
ed5334df2,2851033.75
ed54ecefe,1995610.625
ed59251d5,1461468.5
ed5c88e98,972934.0
ed5d5b9c8,2825274.5
ed62e5f7b,2253330.0
ed65b619c,870590.8125
ed67043e8,2989368.25
ed6711edb,1517679.375
ed6763b39,1764728.0
ed67e3da7,5582597.0
ed689128e,1834871.125
ed6ab8d63,1746180.5
ed6c66bde,649128.5625
ed6d65635,532906.875
ed6e80fd7,652193.25
ed6fa9423,1581701.875
ed6fd546b,2527948.25
ed737d815,2320806.75
ed76a1be0,2902005.0
ed7780d2a,1715600.375
ed78b6c18,1337315.375
ed7b02e06,1969656.125
ed7bb285b,1023286.9375
ed7dde052,2040602.5
ed7e114a6,3255914.5
ed7f4fca7,3830764.0
ed7fc0111,2298215.75
ed80dc0cf,1473039.125
ed81fc65c,1008635.5625
ed8216123,784168.1875
ed82897df,1550523.25
ed855c058,1441974.0
ed85a16ee,1464091.125
ed85edc91,3313334.25
ed8696073,1003018.3125
ed88c9346,1632710.625
ed89d4b8f,2965219.75
ed8dbfc0f,1345826.0
ed8dee987,1398411.75
ed8ed57b9,1645426.625
ed909d1a4,4395525.0
ed913c415,2031133.5
ed918c0bd,2824576.75
ed91c6e0b,2913432.5
ed9227978,1555137.75
ed92a51ef,2131644.75
ed937982d,1200102.25
ed95753ce,2062883.125
ed9630582,2657600.0
ed970c7a2,1925235.0
ed9bb0aaa,2621175.5
ed9d950ce,422375.90625
ed9e15f8d,1654289.75
ed9ebe5cf,1470939.0
ed9fc2a01,3623516.5
ed9fd6122,2724232.25
eda26ceb4,2279813.25
eda4a977a,1500803.5
eda5f642c,798557.6875
eda796f1e,2005696.125
edaac6056,2591673.25
edaf6fba1,2887401.5
edafd77e1,2173103.0
edb03c2a5,544951.125
edb041c3b,1962746.375
edb4e62d1,1854454.5
edb94c4b7,3268430.25
edba519d8,1354244.875
edbaa58fd,670517.625
edbb4bb7b,2184146.0
edbc305fc,3248455.5
edbd34164,1914913.0
edbf49822,1118191.625
edc191a1b,2036341.125
edc25bcca,1375383.625
edc422b84,446811.53125
edc5a176c,4310392.5
edc97fac5,396539.5
edcb24023,272622.03125
edcbe1e9b,598552.3125
edd0347f8,3001626.5
edd0d70d0,1624901.875
edd2e0c50,541826.25
edd46b990,2364444.25
edd5537a1,2101468.5
edd6f2a40,669077.875
edd7a6dff,338691.28125
edd8b0b93,1284150.75
edd9fd727,2088139.5
eddc278bc,4693461.0
edddd6866,1765100.0
eddf59471,1151408.25
ede08c7d2,2951339.25
ede0aefcd,1958361.875
ede14c79b,587113.5625
ede57dfb9,3185475.75
ede75a84f,1494710.0
ede97d511,615606.125
edefe538d,1334086.125
edf00d934,2474612.5
edf0d5c2e,1946955.875
edf3838d9,2147398.5
edf3a2e95,732607.625
edf610f24,970656.0
edf68fb1b,598862.375
edf737a18,2794445.0
edf789ef1,2563632.25
edf966ea4,2979205.25
edf96ecc8,1862744.375
edfaf3a17,2524337.0
edfbc121f,1545811.875
edfd6f9ee,512735.4375
edfdb9696,3101241.25
edfe45a58,549647.0
edff17517,1416474.0
ee0144cd3,775804.375
ee03a488c,2905042.5
ee03fce0e,4058541.0
ee08169e2,940555.1875
ee0c47100,90555.3671875
ee0d37a45,677999.8125
ee0f093ff,1944182.0
ee0f5b9f1,7422682.5
ee0f70d21,5576728.0
ee1071de9,1250675.375
ee10cd7e0,1457922.875
ee112e5ca,4190289.0
ee11b98d1,1531759.25
ee13cef8e,1303347.375
ee1596a0b,2734800.5
ee15988a6,3787387.25
ee1617f41,2782717.0
ee172ea15,319978.4375
ee1932ed8,2659605.5
ee1a2d6d5,3779572.0
ee1b9110b,2994227.25
ee1be5fa0,4246764.5
ee1de8b22,570134.1875
ee1f3d5ce,644485.5625
ee236373a,2447941.0
ee251800c,6042839.0
ee2564700,298051.90625
ee25a852e,522713.625
ee272fc8a,1802505.625
ee2802a22,2278454.75
ee28e6313,3355234.25
ee316737a,272067.25
ee31aeb60,1333189.5
ee352f1e2,995416.8125
ee35891ee,910170.9375
ee37812a6,1227807.5
ee37bdd9a,829521.0
ee3987a21,1278872.375
ee3b35a92,3725942.75
ee3c20f00,854765.5
ee406784d,752027.875
ee40d543b,1157773.75
ee4482005,452455.375
ee481c3f4,4086263.0
ee4829a6a,2587706.75
ee48e914e,2698848.75
ee4b02246,2072100.875
ee4be2312,3668027.0
ee50b1126,2089276.875
ee52ef975,3957464.75
ee571d627,385743.0625
ee5864a28,1185323.375
ee58a2be0,2770187.5
ee592e1bd,599798.0
ee59f0948,687195.3125
ee5b2dfb3,982826.75
ee5b85bc4,5825546.5
ee5d22be6,595774.3125
ee5f808a4,1651477.625
ee5fba5cf,621628.9375
ee5fbf446,1879715.375
ee5fdefb8,20272032.0
ee61c4a4e,3769758.75
ee643f35d,811482.9375
ee65d45db,2931856.25
ee67d9800,1780001.125
ee694478f,2322323.5
ee6a1b768,1615330.25
ee6f018bd,579594.8125
ee70dd250,2714952.25
ee71eb074,1316731.625
ee7346efd,735970.3125
ee75936dd,2413627.75
ee779e993,4421322.0
ee783957b,2710626.5
ee78f33b5,4205819.0
ee7a8eae9,1903663.875
ee82cedf5,1917177.0
ee837f6b8,9595392.0
ee85763b0,854312.4375
ee874f2f3,1155397.875
ee876be28,2886033.25
ee877751f,2343177.5
ee8804e29,189057.859375
ee888822d,540768.5
ee89c7003,2213325.75
ee8afbd2c,405816.59375
ee8cc588d,1986498.25
ee8d3af73,1566625.0
ee8d8477a,1590902.75
ee8f1760f,2525875.75
ee8f5a91f,1336255.875
ee8f841ea,3561380.25
ee9308797,1660774.0
ee9352319,1037039.9375
ee94469e4,1845988.375
ee95171c7,1498152.25
ee9660586,1446031.0
ee96853bd,1700201.875
ee99fe48c,2535585.25
ee9cfcc6b,1278099.375
eea273026,3903261.75
eea38171d,2125037.75
eea3f5fbe,1079678.375
eea436c59,129113.703125
eea5c121b,2276971.25
eea66b14d,3479037.0
eea6e0ae3,339151.21875
eea70ff27,4949162.5
eead189bd,1141906.5
eead584dd,5063176.5
eeae12408,700210.625
eeaee025c,2764152.25
eeaee23f1,531461.4375
eeb0b44da,1302512.375
eeb198cd4,942772.4375
eeb24cebf,871787.25
eeb332861,3888085.0
eeb423949,3740793.25
eeb61441a,883456.875
eeb654fff,790020.0625
eeb778a4c,3459572.5
eeb7ba4be,2316316.0
eeb8b6e16,2296128.0
eeba26856,1177658.125
eeba2aa9b,2576062.75
eeba6a6f5,2519394.75
eeba6d6fd,6302793.5
eebb15133,1151330.25
eebd01700,2109417.75
eebdba637,1283745.5
eebdddf6c,2405270.75
eebfd2515,371650.625
eec057f31,448515.375
eec450405,1152328.75
eec4b7433,2693318.25
eec62c7cf,4599320.0
eec6d0129,625545.625
eec743586,2150216.25
eecb74dd4,3003041.0
eece30b87,1884063.875
eece393bb,1096013.875
eecee8524,674180.1875
eecef8690,1560785.25
eed0c0c62,196027.828125
eed0e4929,4423354.5
eed344103,1542638.25
eed5385f7,3115746.5
eed669f86,873964.875
eed7ac038,4469516.0
eed7dcaa2,2667503.0
eed838020,1072264.625
eed8be559,1501074.0
eeda4dda5,1953061.25
eedc37383,2264899.5
eedce13b1,2890638.75
eedd3974f,3503502.25
eedd4b78a,263892.3125
eeddc729b,956424.25
eede22840,394146.5
eedf545ef,1781709.75
eee040884,6043715.0
eee09be42,2142938.75
eee6477b3,1807063.375
eee6f4aab,807619.5625
eee88a782,2755585.0
eee8cf322,1254025.5
eeefae216,3605519.5
eef137953,281155.0625
eef558ae5,1209160.625
eef6b5bda,6422969.0
eef9595e2,3569915.5
eef9c7019,3249707.25
eefa9e366,1350315.375
eefac5987,2869142.25
eefe3b73e,704638.5625
ef00bcab2,2409773.0
ef011b308,2359657.5
ef0222e35,1395587.25
ef045980a,1994159.0
ef060b9e2,1197382.5
ef0660755,2731078.75
ef0739139,2523631.75
ef074456e,1722272.25
ef09cf60d,1653130.625
ef0a269b1,1353774.875
ef0a9ccf4,253556.53125
ef0b27b2b,2570043.5
ef0c0af25,2757727.5
ef0c8d98b,3293380.25
ef0d58d90,2875497.25
ef0e32c54,8218848.5
ef0fe8d04,2226787.0
ef1081095,511768.15625
ef1085dcb,2932465.75
ef1212b2c,1048427.0625
ef125ed46,2040645.25
ef129a207,3374707.0
ef1525c8a,8601426.0
ef17fbae2,738434.5
ef187b48f,1349954.875
ef18ab273,1667619.125
ef19bf627,3148378.75
ef1a2f567,1946792.5
ef1b76d79,1765994.125
ef1db3134,1755042.25
ef1f19d6b,1794398.25
ef21b2af7,2642421.5
ef2288992,2933660.25
ef228f105,2493505.25
ef22ce3ff,322189.28125
ef22f3c56,1222075.25
ef26e815f,1539829.375
ef29a7c91,603674.4375
ef2c0f04f,169068.625
ef2cf1815,4393190.5
ef2e7cc68,285364.28125
ef2eaaf63,1403072.5
ef2eaf043,4041022.25
ef2ec5cb9,972014.0
ef2ee3bcf,3668926.25
ef30d59ec,681469.8125
ef31dd6ac,1498296.5
ef323f727,3079074.0
ef32d048e,3588788.75
ef343bd10,502480.71875
ef364944d,1530532.625
ef3737c6e,3252221.5
ef377c744,2401578.0
ef37dd85a,4424025.5
ef38b841d,2306062.5
ef3a148e6,1141693.125
ef3d25de8,1746928.375
ef3d6fd9c,1486137.75
ef3dd71ab,1773065.0
ef3ede89c,2986131.5
ef3fff3cf,5229890.5
ef414c365,1479394.0
ef41d3980,1857523.625
ef42dcbf2,663015.0
ef44c1ee2,3269714.75
ef46b21fc,473801.71875
ef48cc891,567425.8125
ef49d810d,1095930.25
ef49ecb6e,789644.1875
ef4ab6883,2439653.5
ef4b47cc7,2559850.5
ef4cfca92,307887.25
ef4e5ab43,3041170.75
ef4f1784c,2734172.0
ef4f9cf70,1252962.75
ef51efbc8,9148969.0
ef529c1f2,1646594.625
ef52aaae6,1377250.125
ef573394b,450243.34375
ef579e9c5,5112922.0
ef57a730c,1304251.375
ef58053fd,1171689.375
ef59180b9,1721057.25
ef591fda5,1227132.125
ef5b40ded,2375922.5
ef5c9ae81,1539129.125
ef6069330,271989.6875
ef61e7786,5276904.5
ef622d939,3159770.0
ef64280bc,659126.375
ef64a013f,1971975.5
ef6591c75,415942.1875
ef65da50c,2591940.25
ef682ff2a,4627725.0
ef69c53cf,1064461.125
ef69e5b52,1560530.75
ef6abc12c,4244857.5
ef6bdb1e9,2084232.0
ef6f13ba5,3676628.5
ef6f6ac3e,2011565.5
ef72801d3,744346.0625
ef735eb56,2686243.5
ef757b9e2,256122.71875
ef770a122,1858283.75
ef78f414a,712621.0625
ef7d77003,6212366.5
ef7e001d8,1028090.75
ef7e67cc6,1201353.875
ef7e707f9,1720786.5
ef7eb0f89,4085499.25
ef7fe54a4,1237713.5
ef8062fbf,2008063.625
ef846f2f8,3221117.0
ef886a508,1803509.875
ef88dda65,721463.5
ef88eb449,3220714.5
ef893c066,2912343.75
ef8a55ba4,1236997.25
ef8b65eff,1760057.25
ef8c56a6f,688429.8125
ef8c887d2,3939984.0
ef8d8629d,2608281.0
ef8e3f77e,1281447.125
ef8f23306,4476870.5
ef900edb2,1330392.75
ef90898a7,2701199.75
ef91570a1,328361.59375
ef91b32b1,694227.75
ef92136dc,3337761.0
ef92222ce,1997196.625
ef92ab7a6,5539744.5
ef95fd3aa,1900937.125
ef9868ce4,4325963.5
ef98d8be8,2884995.75
ef9bd257e,1279385.875
ef9d70651,4293207.5
ef9e096e4,738659.875
efa0d71c0,1527769.125
efa269ab7,2425689.5
efa3d6f15,1600247.25
efa4ddef5,1772711.625
efa799647,605415.0
efa8ac29d,2768740.25
efa9cd666,1270825.0
efaa60373,1733614.75
efabeb7e6,2678426.0
efadb518e,2078041.625
efae3c8c4,3268704.75
efae508d4,2152126.25
efafc5c27,1162121.125
efb53cb9f,2142908.0
efb82e69a,1180775.375
efb94daab,1488710.875
efba633da,2718787.0
efbf60675,246011.921875
efbf8819c,2036022.625
efc1efe90,994992.5625
efc273043,2415806.25
efc411a08,745230.375
efc5d0a0e,2544764.0
efc869a81,3865152.5
efcba0257,2504754.5
efcdba3c1,2501181.25
efd186264,23952444.0
efd195ef7,1363106.375
efd30f921,1032080.125
efd3dc487,527079.6875
efd492e76,311027.90625
efd99d1d5,2341107.0
efdb03b2a,459205.5
efdb5da31,3848975.0
efdcbf9e1,330950.5625
efdd61440,1053358.875
efdead566,861972.5
efdf43006,4006868.25
efe069109,2738637.25
efe06d0f1,2900497.0
efe110d1c,2424655.75
efe16795c,5754520.5
efe18549f,1523455.25
efe3f128d,3607242.5
efe4546e7,3012636.25
efe7215c2,1550835.25
efe868e44,611131.25
efec67639,2210048.0
efecbefd2,54898.34375
efecd8a76,2699693.25
efed0c1cd,4181291.5
efeda0b86,1064806.375
efefc5302,1659160.875
eff012ff9,2513517.25
eff1d2f0c,1282102.375
eff29ce32,1679756.25
eff2d9327,4322285.0
eff369629,1034498.375
eff4fe613,1944413.75
eff541dc4,7136996.5
eff58ac9c,1905276.625
effb38148,958115.0
effb484e0,1973616.125
effb5b5f8,1157528.625
f0027635e,5132380.5
f003f683a,1743315.25
f00527877,4020349.5
f00562581,1763864.875
f0058c414,942337.375
f005b9b17,935881.875
f00733bbf,3365810.25
f009b25de,1299584.125
f00d7efa3,2074505.25
f00d81e37,2546383.25
f00e1339a,2677404.5
f00eb677a,1627637.75
f00f95a86,444009.28125
f010380d7,3768493.5
f0105e84f,1943783.375
f01397987,3900206.75
f013b00a6,3012541.25
f016d8e0b,710952.5625
f016e25d2,801492.0625
f01761d98,3263406.5
f01ac32fa,718416.4375
f01b837d5,1541998.5
f01ced803,2267739.5
f020d7776,1824513.25
f022dabd1,2005736.375
f02348729,1798031.5
f023a3a46,2792095.5
f0241306e,675290.8125
f0253c8bd,2268834.0
f02609b78,2974634.25
f02643347,2791903.75
f0274710a,2491860.0
f0277e228,2480888.5
f027d8b89,1744258.125
f0281d971,1218083.0
f029fc313,2513692.25
f02a12bcb,1836133.25
f02a5608f,2004283.125
f02ab70f4,3004923.25
f02dbf2a2,2176971.75
f02e65c9d,1162159.875
f02fc3860,1272958.625
f0303b3fe,281010.59375
f030b0649,2168302.5
f033592e1,1370529.875
f0354d663,2034574.625
f0373a1bb,1578764.625
f0379eb96,2479204.5
f0381556c,2472223.0
f0397fa08,2775711.75
f03dd119f,3212398.5
f03e6b380,2596247.25
f0427e3c1,2009260.875
f043401f4,2058365.25
f04382618,644997.125
f0444b287,387328.90625
f044c1f7b,587901.3125
f0452dbec,3290134.25
f0472b3de,2911313.5
f0492e7f3,3819408.0
f049be264,1042587.1875
f04ae3aa0,1356981.75
f04b7180f,1101083.5
f04ee752c,959240.5
f052ab575,3576011.25
f052c2442,3002090.25
f0542f9f6,4291893.0
f054595fe,1599424.875
f054afa4b,1480555.625
f054e26ad,1422850.875
f0577bc09,1641650.75
f0582e75c,3240735.25
f05934a04,776977.9375
f059af535,2333345.75
f05c5f3a2,1631403.25
f05d8e20e,1369104.625
f05dae398,4193795.25
f05fa5791,1806648.0
f05fc48e2,2816617.25
f06017e84,3741660.25
f060d2f54,2369164.0
f060f5b38,3261710.75
f0625cbde,493105.96875
f062b62a3,1461258.0
f062caf99,5124652.5
f06381a13,2450720.75
f063cacac,3297217.25
f064989a2,1490640.125
f0681fcff,1720906.25
f068badf0,3239990.5
f069cb7c9,1707359.375
f06b80d32,2422233.5
f06e2579c,8098483.0
f06fd24f9,4848265.0
f07023166,533762.375
f0719f15b,1457881.125
f073a0a3b,443834.84375
f074a9b92,4412766.5
f07585ef8,2991458.75
f075c0e91,609582.875
f076feb6e,2305352.25
f07824579,1254688.25
f07bbe757,477169.09375
f082cf412,1626063.0
f08464f7e,1955265.875
f08687879,3828404.5
f087bc476,701461.1875
f087e5b0b,2793174.0
f08a1da30,1258670.75
f08b95736,247476.984375
f08bb156e,910055.5
f08d07206,1860310.5
f08d2f97e,1539466.75
f08df561f,663867.25
f08f45c2a,1068647.75
f08f47c49,608782.875
f09150b9c,699233.6875
f0919b495,1486560.125
f0944913b,4639758.0
f09570d43,1424632.25
f095b36d0,3644834.75
f0965535f,5074246.0
f096d805e,1473047.5
f0970b79b,2060905.0
f097b2fa0,4110111.75
f0988e685,2537934.25
f09a01171,2135054.5
f09a82e47,175912.9375
f09b217d6,599745.9375
f09dbb3ce,1789322.875
f09e45a52,3667205.0
f0a394341,1790067.125
f0a4db163,1350315.375
f0a575b9b,5669337.0
f0a741047,2994344.5
f0aa25cc2,217832.8125
f0ab59d59,894676.75
f0b01bbd3,4372559.0
f0b048cf6,234150.75
f0b12fd1e,384452.875
f0b1d1c93,1148576.5
f0b292a4f,2455985.0
f0b7a4015,533274.4375
f0b940e41,3132903.0
f0bc554aa,1227526.5
f0bc6efc2,1989738.5
f0be43c45,2514968.0
f0be636a7,1977057.875
f0bfa3a70,2456048.25
f0c07c945,2403133.75
f0c302b33,1506295.25
f0c3763d5,2928969.5
f0c3ca310,1474131.0
f0c79cff2,1895215.25
f0ca523ed,3489996.5
f0ccd95fb,2685162.5
f0cecaa63,1432791.125
f0cfa0239,1412791.0
f0cfa903e,1376436.0
f0d0acd6c,1008771.1875
f0d142e1a,7502125.5
f0d214a27,2711430.5
