ID,target
f2f2701ba,205394.12105014722
f2f594066,350185.7177198514
f2f5c807a,226761.92029709826
f2f6d6f47,149735.62423394073
f2f71f54c,199602.57151109606
f2f7ce701,196265.94535447552
f2f871ffd,237812.10574079733
f2fa5496c,309613.3769106078
f2fac3fc7,182431.05036959652
f2fd4a286,215055.9308321427
f2fda60df,397854.61838217475
f2fdf5ec1,273123.0573311
f300d6a46,155608.51147030553
f3031da6b,255250.2111940806
f303e0023,140625.3463217761
f30418f71,178772.90549040432
f307d3316,280444.05919228436
f308b4a1b,166576.14379330503
f309a547a,384392.1736609735
f30cd5211,234575.5966032898
f30ebc9ec,244439.73337684042
f30f3de3d,440261.82306984346
f3101f2d5,294012.85351574916
f315f9862,163428.83496677616
f317cb7b7,245366.31563500338
f31819371,169752.77432892713
f31bd4dbc,144234.68981693315
f31cb3407,160821.1514450948
f31db09e9,141132.39250898134
f31db19f0,215767.75565215692
f31e04a15,338009.63816028833
f31fa875e,270719.34251562937
f32017d23,142349.2685342867
f324ecda2,214021.86056205083
f3269c0b7,191809.72419505168
f326d168f,174478.97170033277
f327006d4,221673.49558438166
f3284c931,223335.46743374332
f3290d489,167187.24715796552
f329ece93,276638.02648240677
f32aff41f,257732.7231773136
f32be3fa9,328391.62842692825
f32e6ec96,224852.7681278467
f32f36483,307120.33537483786
f32f63234,162049.07492848125
f33201652,296328.199947626
f3340d8e0,189477.86007594972
f335da052,444036.12989276316
f33708987,157141.96255801004
f33789cca,146292.5837485617
f337cffbc,190932.736247493
f33944ce5,213234.77167023707
f33c191fe,147138.25610593412
f33e9f8d2,471393.58100097446
f33ee4fc7,220866.17499026807
f33f0b2a0,150918.4265502711
f33f7534e,233444.53646369762
f34124c33,448052.6195189585
f34166e2e,176781.53080361887
f34175f86,213335.19874812264
f342aaef4,243792.07491361818
f34368475,276854.5602546929
f343ccecf,235020.676857522
f343eb0f9,259308.06720237402
f346d314a,182685.20536913164
f34813e31,140441.95314763306
f3496995f,475917.798395183
f34973a62,230043.85656643528
f34a2499a,392743.873021613
f34b16afe,167171.50911316276
f34b1bfa9,263838.295796724
f34b93cac,203255.0673819641
f34e5996a,309791.81690804067
f35023f37,330015.12279040867
f35245a1d,150107.60501226917
f353c45de,393909.70166152075
f354eae74,266987.15735785046
f35695010,202700.71092477176
f3569559c,165594.70575306477
f359fd56b,278279.26690398104
f35b4dfc5,251754.7398173773
f35b8b298,345890.929782011
f35d097ce,152523.0519918566
f35d4656c,318023.6098498982
f35de3242,163759.0618990897
f35e599f7,228863.9276915838
f35ee9a84,169565.0750168309
f36107adb,166439.8776958077
f363bb30a,146201.2087612381
f36420c82,220157.19706679368
f365a7d9a,229647.26530120187
f36a98f25,183902.18875151125
f36c06125,185008.03730135877
f36c2acdf,235537.2954145507
f36cd7b59,219835.47070307046
f36e6162f,192433.0214347375
f36fb75d7,166145.20731254184
f37058978,161629.97555496328
f37093287,195829.40592935006
f37209598,234505.31329613453
f3736814d,250713.47253498193
f373a83eb,181129.07267033544
f3740d19f,558055.0024156253
f3754f8eb,330748.6828361055
f375d828e,158301.36813384248
f375e5445,203458.5712868609
f3771aba1,353330.48556784284
f3774bda5,338886.6174035692
f378608b1,265508.80897706794
f37917df4,219597.84844860266
f379d2a23,201848.16721620527
f37e10a56,227608.56188039988
f3800998d,221145.54018596266
f3800e431,190077.61790971807
f3813dba6,172644.27941413881
f381c7c35,207029.14309431994
f38324bc3,216420.55441767123
f3837d8f6,238031.2833737361
f384a320b,216186.73554610414
f38827cc8,207535.5860117552
f389d8b43,186939.78181773142
f38cd098e,446444.71848044655
f38db7346,206665.6158277746
f39057901,358156.23176835023
f3906376e,207804.86340653524
f391c446a,343690.911071645
f392712ab,265857.6965515644
f3930a7eb,363859.2697045764
f39370c10,280599.7144214992
f39470a86,257084.42485773866
f39580b5c,184372.1178512376
f39654143,123300.29427782404
f397eab69,172549.6524738942
f3985daed,117784.69395888312
f398b00df,383327.99715803214
f398e8dd7,179167.43705900665
f39ab65dc,233550.02311620538
f39b0a810,160888.17844237012
f39caa7b4,188694.7973419901
f39cbfe70,140249.42592381875
f39e46995,312191.26186603896
f39ed9655,195846.42926346147
f3a21280b,217779.10954808522
f3a5b637f,191809.58405877824
f3a68ea4a,237927.22391827873
f3a9c7932,444718.13109007035
f3aaa8350,303839.2143569658
f3abacfab,290401.87200958165
f3abce020,246118.4500137594
f3ac6ea4d,169362.74962188938
f3ac9a129,241856.837121042
f3ad43179,252242.7487066485
f3afd029b,262746.0957050415
f3b058630,260239.76201674857
f3b0732d3,279962.1337323385
f3b295366,241975.78719869698
f3b3468ef,221341.9287421279
f3b40cffb,350755.82844265504
f3b470b3e,271044.45136210235
f3b74123e,208773.13746571206
f3b80ca92,169271.78573590986
f3b86707d,196861.56422501395
f3b97258f,223309.7885091458
f3befed22,280524.12145152345
f3bf21850,224225.4374347154
f3bf6616d,169298.31348324352
f3c03d369,275592.89551758405
f3c240259,168293.0856961421
f3c2f69fb,218728.7884569135
f3c356820,320552.8610700185
f3c4f6ab1,232509.68900821818
f3c7f56ec,216760.44326700098
f3c8b7a8a,274674.53627815
f3c97f00d,184974.01844532855
f3cbb5d34,169940.78013871136
f3ccb92df,567718.4169703248
f3ceb9542,292833.2876134393
f3ceee4f7,239192.73150449904
f3cef6e56,185283.69647403376
f3d4792fb,191472.14932133676
f3d484664,175423.41737767746
f3d5cf60e,179924.94232341857
f3d783b08,194700.04310388915
f3d9188c3,188407.2286495111
f3dbda2dd,221771.91169449865
f3dc4d202,152982.95328717006
f3dcf4ad5,310124.41326460976
f3dfb4446,171845.26986809546
f3e0560b0,149401.96370420096
f3e0bbcef,353068.9944012273
f3e0e3d4a,194093.8719688478
f3e15b8dc,330188.68646191864
f3e237c68,275188.5675653326
f3e26d72c,156206.09238084313
f3e3678a0,189184.46834133522
f3e3a9ddd,230832.76985703586
f3e3f51ba,384302.3236884785
f3e47b272,271468.7220064505
f3e48b600,263939.27762162435
f3e53cf2b,216145.33697790015
f3e54a0f0,171011.56337346733
f3e5986dc,194776.7666274507
f3e6c60af,263720.97381021146
f3e6d7b0e,272859.94405996957
f3e7845fe,227452.16618696638
f3e813862,301407.0861444498
f3e9d3ec5,141507.8030418546
f3eeda2d6,275858.1903373465
f3f17e4ef,227369.86995699903
f3f3e7e44,241811.48975951894
f3f5c34ac,233047.00484085974
f3f78f1db,293933.57372844254
f3f909bb6,332381.6660648728
f3fbe9217,288888.94489890017
f3fc442e0,209873.2184798137
f3fc686b4,219660.63648383413
f40125488,312731.34040658775
f401902d6,144721.34324271535
f401ba176,208612.83192429345
f4023d8d0,248342.31006875678
f4030aff9,243976.44748645273
f40324ddb,246812.26122033494
f405d1cd8,195910.77204711435
f407a959f,169497.02985320627
f408367c0,304859.8190601471
f4089cf33,147310.13550461954
f40ad0108,183331.0527412997
f40c67d32,696976.5592328729
f40c9b145,189660.38367992546
f40cd80b8,266588.2533913717
f40cfe743,209474.29791901397
f40e4acea,179334.5162199417
f41200d89,174940.47014988534
f413ddbdc,191046.14599253557
f4152844a,178764.75292221105
f41a21950,204017.23173141803
f41b13f2a,173983.35646412894
f41d6d43d,230968.11528934372
f4216b61e,434647.5486158845
f423cb1bf,125771.78799745523
f424474e4,232054.4876675404
f4258375c,230452.9964143826
f4269ed11,268413.0859379295
f427eed50,289824.8367563387
f42846064,203416.5268208367
f429865c1,309365.8710351295
f42a61c18,270878.5602042217
f42d4844b,178044.498364625
f430bf5ee,274400.1941977354
f432777a7,220695.7284643819
f433be813,215112.92685873993
f433efe94,167349.73138195457
f43656bda,267087.0361429247
f437ff26d,157656.41060474748
f439348e8,145250.70788246073
f43a3efa3,216506.17581500494
f43da2b1e,232677.37281608902
f43ee2f2e,224997.16557640515
f441f845d,207336.37213496142
f44495cdb,166771.1871472921
f446dcd87,195222.9853576306
f44b4fb47,211133.33525419605
f451376b7,247844.04670806736
f456a28ba,248801.5918373086
f457b0164,240001.6764955814
f457e234c,174766.8334638833
f4596926c,262750.43184203655
f459b3bab,213866.14684697395
f459bd2c9,240087.27286729575
f45a5a19b,304973.9806155491
f45b1f5c3,188902.07409739683
f45b45e60,256193.46240764984
f45d813c3,289799.7556720329
f45e2923b,181323.7134613102
f45fdc17c,135894.31977624993
f464baa79,370869.3436711033
f4664862d,139971.49293869952
f466ba744,290373.4047334498
f468eb666,272288.5527646627
f46d53aab,286702.60032335314
f46da0bf5,400490.9643314152
f46dfa51c,214747.50388549428
f4706c8a2,237197.29718162626
f47090802,197896.66623005032
f4730a99e,209506.12327854775
f4752fa71,286587.49894225225
f47540e44,159718.27801035653
f47868518,188636.11258989488
f47b3fbca,220157.19706679368
f47d0d2bb,442840.9350121363
f47d84eec,250538.89964088053
f47e3c0cf,244090.6493782018
f48050421,129270.458499272
f481886c1,174123.1779215269
f4824bc29,221476.33339660522
f48384ab5,249667.21938259597
f483f61d5,271563.58778153406
f4848cbc6,372227.68639517634
f48495159,206535.44316183863
f48676d46,280332.3909595115
f48742d6c,328277.4140209782
f488b735d,233906.77381324902
f48b03752,194064.57314092212
f48b08eec,213736.70919418673
f48b7b6be,225649.71503213345
f48c065c0,196138.35269142725
f48cc3605,257720.26711160986
f48d1309d,160533.33977077616
f490826d7,176590.00534646347
f490c6ac8,255557.79613299872
f4926e21e,156938.82846044586
f493d70a7,235869.5925951586
f494cb685,162753.49341269408
f497dfedf,241416.6988174484
f49951a19,293040.86848053895
f49aa14ee,169924.3994981172
f49be82d0,186121.96107895212
f49d38b86,137075.27687271417
f49de05a5,204722.63676907332
f49ea87ec,295691.6917602108
f49f857ef,131537.9348283215
f49fa80c6,256142.26071857283
f49fd3e20,220752.40007066116
f4a0f3bc9,151604.71577457033
f4a12cf69,229887.94481570786
f4a1b1508,321179.1748355868
f4a4bcedb,152107.61807570016
f4a4dde8d,161155.51685609904
f4a55cdd1,223614.75529758268
f4a6162db,176391.81165762414
f4a797e15,322751.6778609997
f4a8bd7bd,234965.12111215014
f4abd5638,364563.0625491151
f4acd2c6d,395682.07276289014
f4afa9745,178177.08008874438
f4b0eec0f,157875.73234202212
f4b38a2fb,264387.4955130086
f4b540b6b,237941.43341062032
f4b65f1b8,191841.45318977235
f4b825cb4,199053.52055510055
f4ba5c145,575372.471017259
f4baba246,220157.19706679368
f4bf42d64,440000.4323562093
f4bf60307,152866.15020522813
f4c267562,183621.450864188
f4c44d3b3,235598.25251412793
f4c739d0c,181451.8938603625
f4c76714d,203282.47182531017
f4c942398,287542.74322191416
f4cbb47fe,198666.85398540835
f4cce167a,155379.8887666683
f4cd6594e,222232.27672521418
f4cdf763a,180208.44670222604
f4cfd9189,175658.98555400985
f4d1ab31a,157966.42892485939
f4d1e40ae,387637.02346864017
f4d32559a,240791.0065607151
f4d373a3d,172298.54259383757
f4d474688,172179.15903708912
f4d4bf5c6,182753.1784018059
f4d4dbd98,191221.42102666514
f4d4f4b90,208739.99291038926
f4d7fe261,184902.2573989431
f4d83ed1c,295886.81258001126
f4daa6e1a,224981.1783282449
f4dab0a7f,271195.3756579604
f4dad4dc6,151797.15333644807
f4db0c38b,184903.93315556025
f4dcfc2aa,321881.4550394285
f4dec4aad,205473.9823204743
f4e14c2c1,326101.55855501053
f4e22ed4b,509370.1088299669
f4e2b2e24,375845.968211675
f4e4ed5d3,181480.88874979183
f4e7b519e,190088.92889956277
f4e7d0602,340954.4614259882
f4e9276af,242408.75037038373
f4ea27e7d,216558.6240433188
f4ea55fb3,227367.72125990904
f4ea59bda,378295.2915350801
f4eb3763e,220438.40193653732
f4ec928ba,154997.6280282069
f4ecaf5d0,266187.39051898237
f4ee77151,409982.52119542955
f4ee85f5c,232983.70803702454
f4ef2dda0,227951.87208179914
f4efa79b3,222765.21967487407
f4f1da8f8,208169.1734825352
f4f44c6b1,327090.6654773089
f4f775da7,177985.60362492697
f4f98cc68,125845.28918872186
f4fa30024,187865.3582525009
f4fae70ab,157412.49300210757
f4fb47404,225957.35157578127
f4fc1aabd,258003.47236074033
f4fd79f98,113008.44341504428
f4fdad8b3,195451.41589956876
f4ffb8233,298994.0001262591
f50296bb6,217072.90775324425
f5035cf5d,190680.71729092358
f50525504,261262.63470280732
f5065e4a9,193876.57683826477
f50731a99,256231.23852130672
f50a9dc8a,274142.08641109255
f50c30d90,277653.4283489203
f50cb74e5,162462.75133072532
f50cd6320,358007.0094619402
f50e1ed2a,220157.19706679368
f50f7f34f,245208.22556981115
f511e19d7,185216.67564071162
f51504f9f,225818.17994496206
f51842db4,256239.39896465256
f5188868e,204075.01120602046
f518901ca,173371.4337648303
f519a9115,147932.80699696008
f51a5dfe6,234565.20904974506
f51af83c5,182399.73080366928
f51b4f9e6,143576.08936544947
f51c586dc,274047.850031472
f51eb79bb,300462.0481035425
f52026935,321312.0885868703
f521108b0,219468.18764314984
f52389d4c,206834.88176355162
f5240f9e4,226816.62077071337
f52436287,220157.19706679368
f52590fd4,344208.9871984154
f525e6712,146919.28388959327
f52620bad,249685.95023121932
f526639b2,370122.35913969454
f527ed7a1,249523.27395552234
f5284ec71,193541.45937791537
f52b810e2,171151.4069608824
f52d886ee,197100.8489973652
f52e0aa6e,197193.65804476166
f52fe7260,154631.63419668147
f5395eafb,197702.02577836538
f53a72022,293105.0824652045
f53adc957,393377.3236151536
f53c786e8,164424.98114484307
f53e5b585,241842.0141165785
f53f2dc61,173181.96027997907
f540cd219,95985.6561158521
f541269c0,293386.6354218348
f542a7168,334367.04957352526
f544075fc,159991.3172519641
f544a6b56,187494.37717609658
f544f86dd,312250.650315477
f5459f7cf,219653.11928206804
f546e8dd4,151321.39603470723
f547d6779,256314.73615068258
f547eeb9c,297657.35965283896
f54aac80c,150837.67294011413
f54ef022f,235108.96246631004
f54fe1e72,303089.362703818
f550cf0f6,259521.18802297043
f550ddd9c,266692.3450786973
f552d0f81,284202.0755659025
f553306de,248037.01991834157
f554455ca,390645.7205380606
f55546d11,213239.60816109442
f556faf42,270872.11404769495
f5585c040,179619.09270844838
f55873412,220157.19706679368
f558ecfb7,192173.00478013977
f55b1d5f0,273194.6485528427
f55bbd1ba,215300.89151470285
f55cd1193,231366.9560224249
f55d3d7c2,243512.43943393882
f55e25351,188246.58958813007
f55ed1362,210453.01882173464
f55f14f8d,184132.49250017354
f55f15fab,180411.60561343876
f5622a9af,173222.01600427326
f56240871,223810.16696858327
f56351fea,310254.0072101114
f5657bb8f,285059.4326381379
f565e6279,193920.00959260543
f56667464,127015.3817267059
f566ac3fc,295125.1147598408
f567fae4e,168019.20410549833
f569fba15,279399.32843469904
f56a19b65,201569.03247949903
f56a2df8c,259909.28617651528
f56d409e6,311511.23035340325
f56d7cec8,216506.51691040955
f56e24574,153504.7010716166
f57101041,410181.3367512574
f573555b5,270586.8525182956
f574b6003,337347.8101937324
f575a8817,189529.11511258152
f579f507d,260373.85326320914
f57a7ec58,276560.9788754835
f57b9d4f2,403154.5418315433
f57bbff0a,265153.0390866103
f57c29ce5,241505.72618086092
f57c9197b,186871.34945532802
f57e89b04,226340.06170338287
f57f20bf0,274990.6955863315
f5809e221,293304.2859321928
f5814b0df,295881.5850726715
f581d2780,241023.98049633668
f582639c5,319332.4169646099
f582de032,187296.77497025192
f584cafcb,273097.5399774406
f5863b542,202870.9159913883
f5878fead,348038.67895376205
f588f54c8,241864.0911047522
f58af89db,343713.24986139993
f58b66a8d,185027.7192570736
f58c770ac,246876.15070696402
f58dfa3f7,201093.58113300987
f59089066,294522.3995074215
f591add99,134527.95532723443
f594c33cb,291443.07337337785
f5957f9c5,310232.59248777037
f595e8af8,301700.37030600646
f596b89d3,237661.7693446494
f59a11bd9,190270.58509060112
f59c6a7af,224079.66083841032
f5a0919eb,132017.62624625274
f5a1cbefc,202550.13843087346
f5a1e65b1,226186.10447677207
f5a53b56e,199232.70441857126
f5a544dcc,247555.01489401917
f5ab44172,204025.67001352116
f5acd4772,258659.03880490782
f5ada7581,167103.0867040095
f5af77432,251327.25677177656
f5b464e5f,204011.15876223918
f5b5e6e2a,143389.79174463227
f5b723adc,204387.71143336824
f5b7741c7,184637.93743790532
f5ba02f78,187402.27641220528
f5ba2481d,286831.3557393418
f5bc4f29b,180259.40354438874
f5bd68368,204634.67665422318
f5bf327d6,216229.17304224646
f5c04544b,341134.83240410424
f5c2df6a0,211648.93819536822
f5c37b0f8,314557.48641677387
f5c4c97b6,176145.76801868813
f5c5f23e4,354118.0659109803
f5c644b19,278249.5295427846
f5c824531,247700.72934498644
f5ca76893,259963.2749574061
f5cd5d2ae,469215.9799871206
f5d0dcb8a,369780.98611026636
f5d2c14b4,221967.33584438797
f5d33574b,202454.67090460577
f5d55e312,183628.23642539128
f5d6083d2,151984.60413789193
f5d61bd88,257378.56010454404
f5d62c469,334832.7980209863
f5da29f71,296554.6640753643
f5da95a82,280459.0919539214
f5dab1c9e,229385.13180025006
f5dbda8c8,231536.1291056567
f5dc56208,165789.99435130646
f5dd23950,202447.57423258526
f5dd259c8,227343.76948056312
f5dd4f47e,201850.31442086073
f5dea3a65,271843.3828713525
f5e184d48,203916.22173367674
f5e211d78,251954.00018771505
f5e31e5e3,243090.52099104362
f5e4c19e3,357010.780643562
f5e6264b5,236287.46517478378
f5e6a0bc3,208566.26962411648
f5e7670a7,272324.6044539993
f5e8c71e9,143063.68816361067
f5edfb66d,213526.64933144287
f5efe4ea5,205255.31828965916
f5f08175c,314618.32824186224
f5f1e126e,220157.19706679368
f5f2bf675,150542.34633213258
f5f38fc45,220157.19706679368
f5f668956,230186.64658668987
f5f8a03c6,129004.47074111916
f5f8bdc7c,166842.4918242825
f5fcfecf2,243365.76710971622
f5fd0b7b4,210864.14874008048
f5fe2aa4a,186084.26510919086
f5feafa14,214102.68015516558
f5ff271e3,196015.6625899727
f5fffe74f,220155.84246873859
f602f04b4,207151.30014002725
f6034d86e,257691.20585370346
f604775cb,288871.82833680767
f6058180c,217279.47132278502
f60588db8,243279.14693122753
f6071236b,279157.1003523819
f6079fced,213258.40010997624
f607afd54,481617.7551211844
f607cb4da,271048.37133126264
f607ed844,313789.4641858703
f6097a547,233902.06177527044
f609ccebb,170708.6579244519
f60ae9cab,169729.8084353351
f60bd3cc6,245964.60648612655
f60cd9203,239523.25911177738
f60cdd2bc,151735.37464348768
f60d5be99,213378.2602430644
f60d876c9,181244.72360414817
f60e62741,135077.53524415154
f60edabda,203962.6348741174
f60f5baab,194992.20776310042
f6107c686,194402.6645341225
f610d34c5,129922.28595783547
f612528b5,197725.04216383648
f6127c05c,142050.9240778216
f612b4dbc,150454.96063142671
f61305189,377903.36633572157
f6136f8f4,280459.2315620574
f6168d85d,190167.22457960478
f6169938c,313010.69591749465
f618a30e6,275757.83761793486
f61ee5018,170347.48016942193
f61f78d23,110389.69580220101
f626888ff,163207.20277154696
f627c0beb,187752.21518633675
f62c07f2d,485346.8138667955
f62def721,191220.64111580385
f62f53da9,148156.41825168894
f6303863b,211183.38976072177
f6303a1d9,271654.0931498734
f630af523,211067.51336186103
f63195687,367952.57306620374
f63253d92,229260.66106111647
f6328253d,210201.91496540778
f633644d0,253993.98066755585
f63710b6c,171387.92216182614
f6391e3cc,307787.65446182917
f63bc1c21,314284.65705087123
f63ebb644,201935.7192745811
f6464e036,153631.13828366584
f6490a063,207807.73074786528
f64ae8a69,343770.5807993026
f64be9c24,269922.7768239384
f64f2288f,241289.2119939306
f65051941,258345.2334599553
f6506beb4,185185.7626011102
f65093cf3,259904.34193702386
f650ed24d,318962.5941209011
f6521bab7,165110.7190790531
f6534d100,145282.89523829392
f655d151e,587953.3137422506
f6566d2e3,189436.5059599236
f656d031d,348749.93388039543
f656f8b03,234253.74755250328
f658b2d6a,226569.13636773545
f65da6f2f,158339.9279914127
f65e161e1,308286.13163018733
f65e667f3,251809.95645549038
f65ee01e8,231936.34229654956
f66475799,260200.3026394335
f6649eaff,145758.11817530196
