ID,target
ea21dcb7a,1284967.1259483306
ea2262fac,485265.6304628268
ea24222a3,4597766.429091422
ea2464c73,905559.5641775355
ea25ebb75,2473549.9441070803
ea29a2257,975424.500448629
ea2bb3eed,1273212.0864401374
ea2dec133,2087884.078712222
ea2e63dcc,759152.4171191808
ea33845d4,1372790.9315213708
ea3555374,1165360.0961859196
ea389176e,1610843.112514626
ea3b325dc,1143842.5125360987
ea3bd2e91,1590634.070733637
ea3c0f3be,908739.9942375438
ea41d2495,944086.7065120979
ea43fc5e7,584112.4048237954
ea44114ba,842951.6149701553
ea44d8bd1,1333958.2265330753
ea4539af6,1903016.1790732476
ea4581d64,635350.0485811667
ea45aadd1,2792196.4074496618
ea45eda11,1191263.8182912988
ea4605c9c,934249.0359135347
ea464da87,817801.7879134156
ea4666e56,1743439.8158429642
ea470679a,1468896.8172800422
ea4757bce,1817727.391855024
ea4878604,2608602.4368885425
ea4c69b63,2030096.2559924922
ea4d8e3a2,1659953.7927925992
ea4dc8c95,1862379.0086434202
ea4de6478,648654.7719701214
ea4e74194,3074598.6079258965
ea5490538,2208566.3676593974
ea55f80df,1897410.1228957432
ea5699e44,1561639.8410334273
ea5767cb5,1818978.5381736793
ea58c12d8,1489927.2529346768
ea59c36d4,1937919.1158751738
ea5ac4007,674817.1376066195
ea5c09ad2,1153844.8313469945
ea5cd8934,1768205.7147207356
ea5df7c86,1190999.6593777968
ea5e721b4,951210.4791296888
ea61e8547,1993943.1204054265
ea638f6fd,1766003.9976687094
ea64fe84e,1638598.852898495
ea6537c9a,1906451.2793274822
ea658ab43,1822250.9632440677
ea67f1bfc,4700505.877660629
ea681f36f,1032640.1669682795
ea6a0a724,846298.7840756023
ea6d4c742,2287533.1016167616
ea6d968cc,989931.1170415075
ea6fd0b8e,4046053.521298
ea706aaea,737884.4213317
ea71a5533,634064.5002400423
ea722957c,4112656.8453078964
ea722f131,1069777.5957805407
ea737c51e,1665862.3738507521
ea738b2bd,1393592.797625904
ea756a09f,1726612.3042283193
ea75ae381,732213.3555323908
ea7681155,563093.3958311486
ea79cb759,2715634.0078546884
ea7ab6210,1097540.2525521696
ea7b1c574,1583706.514208911
ea7b3f272,1915099.563760929
ea7cd01de,1954124.201599935
ea7e382bc,2238839.1195786092
ea80b78b7,1526045.9528888287
ea8107596,1634655.358520392
ea83d5f46,1646690.773015262
ea85b8a2e,1785650.635849248
ea886cb13,2333830.459920225
ea887abf8,2243673.0635292158
ea8d509c7,2944076.564782478
ea906f612,2443678.450250611
ea90fb033,1401483.6704841699
ea934d258,949419.775986708
ea93d31ad,539759.8164103903
ea93f148f,2015314.7089065674
ea945b3af,1947467.7423016075
ea9598fe1,2591800.1887369356
ea96acf8d,674054.5402284055
ea96f5d0d,687656.3255098213
ea96fd65f,1842432.0164458547
ea98480ba,2268706.1936654975
ea98b3a14,1746409.6106846838
ea99e1e41,1855758.4538424483
ea9a6084b,667387.307214496
ea9a64931,1121392.1176679067
ea9c53494,1590881.4243772621
ea9c8694b,604887.2769224723
ea9d3691b,720277.2485396911
ea9ea51a8,1817829.4160637935
ea9ef792b,3513304.0285767764
eaa03aa15,2278120.6161995125
eaa2c97b7,3338619.428871408
eaa304ba2,2047561.1139307914
eaa427b40,1220367.8577236347
eaa46c574,2118537.2534350697
eaa5b481e,868124.2332032025
eaa646492,1130477.6101208741
eaa84f203,1728438.008688992
eaa9239f8,1961848.7443088766
eaab447e4,2279627.0483570066
eaad155ae,2716104.233692473
eaad70520,1559738.819846629
eaae05b42,1530674.9085824126
eaaf7bea8,799233.8065622398
eaaf81a28,1041604.8272234973
eab2ab44d,868784.9632253293
eab32f8d0,647436.1063878611
eab60877e,865620.9975434574
eab7fd7df,3087441.137490264
eab9d1d89,1600245.3247767335
eabbf4ea2,1585779.8046917643
eac077540,2483105.0062529324
eac07efe3,1770463.9191472
eac0d4dbf,1097920.8149303487
eac24b2e2,2090638.750052452
eac372a5d,2055306.1371443414
eac936a25,1605524.4501234163
eac94ffca,1329256.3873529418
eaca27255,2594048.5597980693
eacc676ac,1655506.4538502893
eacd9d757,900051.2630914255
eacdb5960,1527537.4000224979
eaceaf2a3,2113518.7074921243
ead136b13,1815863.779019757
ead3006d2,796097.5804667057
ead313522,1628094.7987301485
ead487fe8,2203276.8875442324
ead642359,2940681.440865831
eadac7616,1861199.031783656
eadb216e4,681332.5924817359
eadcfe785,1510150.7229231573
eadde16b8,3330839.1932033882
eadecad96,560722.4865927313
eae064cf4,1335144.0226395053
eae19509c,2095554.9620958362
eae30e543,648131.4832340959
eae48ad84,1150813.1744074947
eae5284ee,1980448.0778623517
eae670b27,619303.3867173486
eae7ce70a,3332799.0459924736
eae837c0e,3339568.183913505
eae9234f1,681119.8560216755
eae9bd293,812242.4896084584
eaeb66bda,1361422.4311637674
eaeb8ef0b,3114226.984699824
eaebe54ee,862273.8423426019
eaed1094b,4651252.722223445
eaed35e77,813528.6298175728
eaed9ef09,2147182.361530375
eaeeb8fc5,1269386.81097437
eaef60caf,1018869.311414163
eaf016ef8,2930440.3509321534
eaf06290a,605530.2782786865
eaf21747f,1742999.8095378412
eaf22f20b,1627263.6028326647
eaf296fd4,1065554.4714924097
eaf3c9fc7,2865804.231682438
eaf3dc6f2,2264121.158641425
eaf8896ca,966008.9409786492
eaf893325,1740945.2065544548
eaf8a93b2,1239369.1562849558
eaf8e03cb,2374984.695854798
eafa69430,2971383.025889594
eafc5a2ec,3419073.90552838
eafcb130b,1660906.270204579
eafccf0de,1404857.3200492007
eafe2481a,824297.871286209
eb00233f2,2618313.3765548375
eb01dcfe2,1057084.1361335404
eb022a7b4,1753451.9604924035
eb0405068,3206076.8042919617
eb0436ab5,1864983.8812954463
eb0843565,1849986.6330577706
eb0914063,2558278.8907354902
eb0a79dad,1982765.4936206944
eb0c32856,2839009.9571530162
eb0c50444,557183.2407135392
eb0d767ff,884996.4215939686
eb0e56216,907474.748019873
eb0f9aca7,3174314.7988929097
eb0fbd589,554271.8323946561
eb0fda6cf,1710766.3368839421
eb105a81b,2548292.5522806724
eb164acb4,4173435.2494632867
eb16d8cf0,1677117.336890327
eb188b4f8,1365026.288112848
eb191a7c3,1486143.9129217463
eb198da10,2270693.3409919296
eb1bfd442,888500.2754374034
eb1ddecd5,809653.0486783743
eb2046e2c,2150868.6249981746
eb206c8d7,750651.2200261668
eb213ebae,888441.1265841428
eb2250305,932828.7981819926
eb26bcc31,1522623.268366673
eb27b64be,2268786.449761656
eb28f42f1,1927398.0860709283
eb2b57129,1217020.8914441853
eb2be575c,805739.1377444523
eb2c3a3c3,1693360.2182306112
eb2d79deb,2543570.0709436256
eb2fd6abf,2719387.8841181975
eb30f8059,1987935.330583761
eb311470f,3133577.6081423406
eb37bbc7b,2225359.8937611957
eb382a05d,2030333.4659552674
eb394cdc4,1105790.2152006684
eb399da0c,1012245.5157221811
eb3c2f014,634160.5785266844
eb3ced46c,751272.9399870313
eb3dd2f48,2631357.098017372
eb3f6b3e6,1552106.381822699
eb408f369,1953222.6826316733
eb410d9f7,1301157.6483194712
eb41234d3,1794944.5560076816
eb4164cd6,2993075.0408828985
eb43f6c92,750670.3662976506
eb452d3d7,2014588.6399898918
eb465fe48,2750558.7100559524
eb47698f5,2007783.4795225426
eb4838e29,742100.0152376371
eb483e954,3272431.681599638
eb4b9e9fc,339577.298535321
eb4bc31fb,1126695.297468437
eb4c63899,2939447.7507567257
eb4d331fa,1610514.882632547
eb5160ba7,551794.3795940548
eb51f7e7f,935402.2452780671
eb543a74d,3288545.923455325
eb54ebd17,2330360.809436238
eb55a8ef7,716540.8829379148
eb55d3ccc,1499039.3899314206
eb56325fb,1975909.2387756298
eb56ca3a8,2246308.1417388516
eb5e6cdec,1121930.2865711432
eb5ec08bf,1974850.3110218882
eb5f1548f,286644.5295406787
eb5fe9b9a,1251894.0984042187
eb61d0951,2626621.994499359
eb6335be0,1429974.0225407705
eb676982b,2543100.077609454
eb69654d7,2051567.602306414
eb69c5c3f,1553689.9943334628
eb6a7a7f6,1737130.6254376438
eb6ae4a60,2042534.7604451245
eb6ae77bc,510985.3836404947
eb70b32af,2332374.1684720935
eb716421c,2049621.6773285128
eb722c45d,2727150.8262669616
eb72677ce,3865037.3345055035
eb737e2dc,1222447.299749846
eb75d5a44,2154879.000121926
eb7689e00,2039063.6144418216
eb77c0d53,1304367.1377561514
eb7a009f1,914400.0076012255
eb7bfc147,1588729.6992822601
eb7d66cf1,2498256.762888693
eb7d6983f,1783635.0881031908
eb7e231e5,2222283.6856491803
eb7e61bf5,1997141.834134423
eb808f5f7,1672824.0310476047
eb80dda89,778896.8513918696
eb81071b9,1225720.3098310607
eb84b3893,2577394.006541414
eb84d7232,1715400.040408309
eb862613a,1316451.4964685617
eb89a6afc,2074216.7771451592
eb8ae8eef,1841705.4959582533
eb8cb158e,1418927.0025596526
eb8e3e379,1533190.3755130093
eb904fbaa,1806447.1823518805
eb920d975,1703649.0550188823
eb9303118,2488031.213962715
eb9462e2b,837538.8364044053
eb9550bc3,1573927.8740002622
eb9725dc5,744739.2269854227
eb9739b32,2018718.2599493968
eb9781ce7,1931324.0243824928
eb98c6370,2629275.5319026657
eb98e7e7e,680753.6327802403
eb996eb6a,1794951.0322594384
eb99f3a59,1923043.7815593947
eb9c34e25,1846705.498515199
eb9da6363,2397513.7044108002
eba10f43f,1510384.145133323
eba36f480,2044136.4932583035
eba4baec4,866330.7497742655
eba5c9815,1256165.0208097063
eba621c03,1080141.9922551992
eba65c5a3,776124.6441934617
eba690309,1949767.4518498622
eba7aabbd,827008.8614409395
eba889941,911005.6273548788
eba8c6801,733643.1743875913
eba8fe7de,3148739.309063269
eba921f8d,1817884.7150498058
ebab22a6d,1143068.757938162
ebb03609b,767018.6221180039
ebb049d0a,2478188.1975765117
ebb1d89c9,802988.9388448404
ebb3b26d9,688909.5912203675
ebbad9b0b,2126586.6881145956
ebbc0a12b,710719.9253979285
ebbeef829,2088865.6845892025
ebbf77f3d,2611598.0838434794
ebbfb16b4,2424172.887493415
ebc223609,1245944.5581206218
ebc388083,918191.6130611823
ebc4c023a,1857581.884448221
ebc93171a,1199060.103963294
ebcc1e1d1,616761.5742940356
ebcc9b427,1921544.7611768744
ebccc737e,2188768.1510889987
ebccc8a84,2950806.0139050623
ebccfa365,805948.678054317
ebce48119,615850.1810190114
ebcfa2794,2174613.053809529
ebd1feab7,1056757.2352513417
ebd21d896,2456651.6093636807
ebd2c4a08,2837234.9936126773
ebd52a35d,786415.6967123123
ebd562073,873272.9527330981
ebd6f23cb,2626207.275588683
ebd6fe602,2753305.807727262
ebd70bdb2,723854.673660467
ebd7881f3,486310.51595671615
ebda4afd4,1690248.955615267
ebda633ae,771816.6385958488
ebda8ca69,2148836.8139995974
ebdbc6bee,3075809.394590459
ebdbfa7ac,3422003.902057984
ebdcf617f,396514.96734108386
ebdf9c3a7,677648.0390285341
ebe3ab00f,4575039.974590086
ebe8a2b22,648005.6237735886
ebe8b311f,2369938.6598289018
ebe9669ed,2054368.521135378
ebe977676,2090723.5542194566
ebebbe1f4,1053766.9830208959
ebed03bfb,1025758.2867507479
ebeed2591,1679973.7003085
ebf1988e2,524761.7222806084
ebf20a8b2,1426182.4950024069
ebf416f29,2585528.2807831173
ebf4b34e4,2834140.466945764
ebf50f496,1217834.7419097344
ebf60054a,967726.6819878841
ebf8ddd79,1050979.3888524384
ebf9c0efb,767246.9373427685
ebf9fd05e,2710037.9045997527
ebfa9e62b,857127.5141983237
ebfbb3c78,1906170.681072845
ebfc06659,1169106.699791254
ebfca6b08,2528378.115602621
ebfcbbce5,663997.6563751717
ebfdac811,1429637.631415661
ebfdecada,2392420.986396267
ebff40754,760444.3364161022
ec004893f,840351.1350222932
ec01b4278,2003075.4980021988
ec0487da0,2454203.498927176
ec0626545,4971008.209791848
ec0894fd1,742247.2077735801
ec08a1f19,2499448.218836305
ec093cd88,1178086.7421318633
ec094e3c4,1139618.166146084
ec0a574db,1349876.67104231
ec0a86ea1,1104476.7437142693
ec0b09e92,1834473.2325238213
ec0b2546c,3304614.5993617414
ec0c05b7b,1141063.45879775
ec0dcf515,802290.6109621177
ec1070ff0,3417514.300288708
ec1328780,1679873.3757035274
ec14d11d7,2422094.070889881
ec1c9d682,590174.0831457777
ec1daee78,1000176.166871929
ec1fe7165,1014475.9346903872
ec2136f80,4224455.250675043
ec22494e3,906065.9852521418
ec22f45fa,813546.8316961002
ec273e444,1787036.8224232553
ec28b1cfa,2787224.303087455
ec2bcfecd,2192850.0775595466
ec2bf461f,1724569.0718844275
ec2e5515e,2513129.509456906
ec31696c0,1049819.3495454984
ec3290c1c,921248.432681153
ec32d0273,1225622.954710069
ec3492d68,1629939.3454050687
ec34c92a2,1134032.2411295034
ec39e77aa,1001217.2724280601
ec3a403a3,2180213.3372452143
ec3cae858,550076.4672359808
ec3d7d48c,4689200.179882972
ec3ea784f,1030163.986557084
ec3ebb061,619450.1710405309
ec3ee6065,3312293.40168936
ec3eef750,971032.4757065967
ec3ef742e,2393220.2986877263
ec3f0e22a,2194214.919331859
ec4368eea,656033.0385306332
ec44e66ef,4241291.301641912
ec4635669,2045162.3072774662
ec465c771,1325767.870148007
ec490c9b3,1542804.5085157081
ec4c2e0d1,2032167.0379350977
ec4d31283,2098012.134014222
ec4d43924,2272333.80906613
ec4e74455,1846375.9168108916
ec4eca453,1228386.12663397
ec4f9f8f1,590118.5311634946
ec50f23ce,1151401.3707344646
ec51c766b,1060901.9398454353
ec52c322a,1956047.5060546063
ec52c614b,1980552.0055991814
ec53b4928,1073005.9850174265
ec544e562,1125515.5121339487
ec5abe7db,448512.6140535575
ec5cb5ed0,1721767.009554281
ec5d47af0,3193821.8605121803
ec5d73e58,622468.0292611809
ec5e5b4d1,644868.3597228894
ec5ebd76b,1059858.8089049365
ec5f470e6,1963474.6567205004
ec639094a,1598164.1413393263
ec63c2e3e,887559.0512055355
ec64bd2bc,813759.6367216412
ec65619de,862932.8434371188
ec6666426,672889.6866136992
ec66a836a,2659581.9796362817
ec678b070,523883.73198164784
ec69f7d50,2422230.3964981525
ec6a2d846,869584.3436422978
ec6d72a23,1565044.7155616686
ec6e8ac7b,1402104.669282532
ec6eceb69,3560617.505029925
ec6fab848,2041711.171904397
ec6fad115,1330604.926166407
ec70f64d8,759977.7218980755
ec71a6294,2554081.046108007
ec729d23e,710693.4694610534
ec72a72de,913959.1253887053
ec739311b,1125240.1287492597
ec73f74c5,1746363.6469423666
ec7406302,578772.384886046
ec7496030,2676033.752369494
ec74ceb21,3209272.726863133
ec775afaa,2567604.563432181
ec77e50ac,2212972.814612514
ec7901c4a,1758409.7976933548
ec7b8ba83,697733.7608189163
ec7c06742,957682.6867393928
ec7c53479,1260002.0415557865
ec7cc07aa,2545371.7933678683
ec7d1d5c6,509584.1709772779
ec80df6c8,698586.0103248657
ec81f4f6e,1598123.6466510724
ec842cabc,2110360.210147684
ec84467b3,967692.9041934612
ec895520f,751821.0829547212
ec8d50d90,864522.1229432164
ec8e8b566,856967.8031004912
ec920a3df,354959.05258642585
ec9489ae0,1469823.098690093
ec9754011,1698845.5370616748
ec996b047,2411259.8620797144
ec99e84eb,481036.27761791664
ec9a5b2fe,2735025.6231544525
ec9b4270d,1969399.355564328
ec9e22ac6,664765.1348978393
eca147905,3717718.6860879194
eca33bfa5,1216334.683033805
eca41b8dc,1817040.761574839
eca4b2f75,2424811.357707964
eca536a85,2493499.2373722973
eca57b8ac,542198.7642734655
eca63faf8,1799429.1320373432
eca6e1c80,847890.5060625323
eca704e04,835039.2848136318
eca8be647,2455784.5989408
ecaa116e0,1879595.1666898737
ecab9e639,1369010.6664089556
ecadc05e5,1638871.5724399707
ecae57443,648920.8599122582
ecafdcdd9,2012834.4526375597
ecb316855,2295812.2277468964
ecb332dc7,835446.3721944802
ecb4cadbe,542909.9030599662
ecb5d6f8a,3470316.096056118
ecb5f117c,2786898.1373472125
ecb6fca37,860650.399237159
ecb8cd468,1418740.1317277183
ecbb4715e,2313929.3636369226
ecbd255ad,1109769.6151349545
ecbd68222,2680683.0883438806
ecc0f01bb,2108027.681327071
ecc29be03,1576793.4088260795
ecc2a5ca0,1718549.6951706507
ecc38d9b8,1765411.7532340223
ecc4ea508,491643.0909845497
ecc5286ab,1926247.1470353876
ecca8c2cd,715560.2601089193
eccc11a18,848741.7661302132
eccc672b5,1715394.6039156797
eccc865f7,915210.5290943988
eccc904b2,933557.7706480882
eccca9de1,819535.4254369322
eccd0fbef,2272275.482290434
eccd18533,1230618.3753190541
ecce0b9ca,1483516.6010300927
eccee8339,2211472.7743106117
ecd17dc18,1087126.9017375736
ecd24dbc5,632909.9994779152
ecd24fedb,4306745.047356222
ecd58d4fd,2269640.191800933
ecd5dd14d,1140478.801317639
ecd7c7813,2037918.3095394105
ecd9429ae,717236.1234033526
ecda21415,3411946.559867961
ecdba6d86,1702989.9398662162
ecdbaa0ee,1464253.7408010208
ecdcee3d6,776481.8736029644
ecddc0a45,2729969.698980939
ecde46109,1604057.8228480804
ecde705a6,1068024.5246123848
ecdea5262,981197.3462386545
ecdf0ce9e,838309.8291489469
ecdf231cd,1004354.9461465443
ece07497e,1300882.0587556574
ece586286,2298181.7887278697
ece6edab7,2327688.0152419233
ece7d9c9c,748807.732670311
ece8810a9,758587.4768329524
ecea50010,675812.4399941489
ecf0a9480,1870306.3733276941
ecf2468ea,1128749.6335501068
ecf400ccd,601186.9715983055
ecf523e01,1722358.1350515562
ecf5425f2,2193156.030447928
ecf8041db,589309.8324891635
ecf8f9dea,767871.5969536165
ecf9072a8,2141665.486832524
ecf966bc3,1662447.5949913058
ecf9677a2,2226049.1576931016
ecfa2d34f,3361046.249692214
ecfb327ec,1141104.1429345938
ecfc0efe1,953206.0993629212
ecfc350a8,646452.8105980337
ecff0bae9,1099058.1710433406
ecffb8361,553736.1945858405
ed00b2453,467922.6058879491
ed01e16fe,1202667.1581191246
ed06e046b,1007161.2582986589
ed07aa22a,1698403.707181197
ed0c64514,1929171.7056452027
ed0f40310,1971043.7230634885
ed107f9bc,1046152.2737972173
ed1123793,581499.6114213647
ed1267917,2526923.8761038906
ed12ecb26,1485827.8200834114
ed1549c4f,1097510.9826295003
ed159e492,2126459.587712305
ed15b486d,1350437.4424152533
ed168e54f,898452.7475307347
ed176e1c3,3622037.977737573
ed18f8b3b,1146486.501654177
ed19d618b,2428623.5176509763
ed19eec8e,757425.6103587132
ed1a29317,5254658.258100543
ed1a49879,3136384.2890309813
ed1b8c129,2486244.138237598
ed1d95a12,1269675.4707532711
ed1e39598,723945.1285049353
ed1f7a30a,1977162.7085783577
ed21fe3d9,1809030.351073024
ed220ae9e,2710790.2323864293
ed2298859,1799501.618115938
ed23d96fe,2332314.1199594913
ed2472fcd,2860433.764268285
ed267eca8,1087360.6140412062
ed28cec10,2366048.4490042897
ed28d6a0b,2140637.9088776554
ed2b7a8cd,1717037.3950108541
ed2c3a3ce,1266979.2774716362
ed2d84fb4,2964371.4863129337
ed2f6c29e,566332.2952205553
ed2fd7b66,3266136.6657040277
ed307f8ba,2652941.2578419284
ed32a9d6a,1111615.67933945
ed354f73b,2303238.264210015
ed35e0c3c,1390725.1113351544
ed35f7920,1098491.885916531
ed367b11e,2436409.9714656123
ed36a126b,2270602.4161832086
ed370e4f8,1643096.328123118
ed3882fa9,1542741.7755289697
ed3c01b87,992212.3912599498
ed4116634,923979.5318729267
ed4127001,911190.3885027503
ed422a4b6,2885583.9245868297
ed467be9b,2668593.9241118324
ed4847037,1733050.1008112717
ed49a5501,1117231.262544415
ed4ad1f45,2307624.292937407
ed4d477a0,1879308.5392450176
ed4f5edd9,702186.3873074581
ed51d844d,1971734.2920734857
ed51eb915,1151944.8720274614
ed5290947,3649842.019303273
ed529ccb4,3862253.662642324
ed5334df2,2900819.7010601736
ed54ecefe,1626760.268202157
ed59251d5,528824.1847869162
ed5c88e98,879001.9687505629
ed5d5b9c8,2258571.8352352283
ed62e5f7b,2272352.715658076
ed65b619c,653715.4863104078
ed67043e8,2371526.276828131
ed6711edb,1740750.791393095
ed6763b39,818929.8964323185
ed67e3da7,5256387.374360469
ed689128e,1420166.8206960221
ed6ab8d63,2138388.4859467973
ed6c66bde,718032.9476249581
ed6d65635,881572.1795463889
ed6e80fd7,1770354.8463759865
ed6fa9423,1470362.2611304214
ed6fd546b,3562164.54744796
ed737d815,2181978.5579866213
ed76a1be0,1959941.9581044333
ed7780d2a,1880157.9448190914
ed78b6c18,1234884.2123642638
ed7b02e06,2090140.1991282708
ed7bb285b,749870.2273393568
ed7dde052,2161487.732560626
ed7e114a6,2276308.2533823233
ed7f4fca7,2518141.029166278
ed7fc0111,2497956.0249279262
ed80dc0cf,397545.96697020053
ed81fc65c,842187.7518311535
ed8216123,767890.9968621667
ed82897df,1926937.9482895737
ed855c058,1520763.084177398
ed85a16ee,1262609.738373218
ed85edc91,2527743.8434171593
ed8696073,2377336.6887090844
ed88c9346,1439936.2457058716
ed89d4b8f,1913009.2678712532
ed8dbfc0f,1399936.8600562534
ed8dee987,1039884.7717603274
ed8ed57b9,1892124.232951347
ed909d1a4,3714154.911568466
ed913c415,1850551.2433654198
ed918c0bd,1382674.6174430293
ed91c6e0b,1048454.4136167929
ed9227978,2161475.928668807
ed92a51ef,1111370.2553164416
ed937982d,608156.1852011571
ed95753ce,1859921.2540356123
ed9630582,3091750.425266405
ed970c7a2,1440537.4994855223
ed9bb0aaa,2113584.7534849327
ed9d950ce,469350.83205798
ed9e15f8d,752851.0676677917
ed9ebe5cf,1404420.1766184543
ed9fc2a01,2317755.080471518
ed9fd6122,1423504.8040725463
eda26ceb4,1328504.5879443195
eda4a977a,1568001.8243077497
eda5f642c,528029.4800171626
eda796f1e,1118312.741492001
edaac6056,2151004.1209379924
edaf6fba1,1519179.1770029871
edafd77e1,2171206.1288743145
edb03c2a5,748059.0292811759
edb041c3b,1648426.9657823544
edb4e62d1,1874890.7705563346
edb94c4b7,2257921.3258682317
edba519d8,1412030.6628124225
edbaa58fd,742968.2803915896
edbb4bb7b,2154413.908742419
edbc305fc,929465.8432533854
edbd34164,2369450.187135272
edbf49822,797647.8300145032
edc191a1b,1098776.9344450145
edc25bcca,646728.7552014134
edc422b84,813173.6084898178
